t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
11236,0.0000,0.0000,0.1893,0.009,0.003,0.014
11337,0.0000,0.0000,0.1943,-0.001,-0.005,0.012
11438,0.0000,0.0000,0.1934,0.010,-0.008,0.011
11539,0.0000,0.0000,0.1886,0.007,-0.014,0.014
11640,0.0000,0.0000,0.1923,0.009,-0.019,0.018
11741,0.0000,0.0000,0.1896,0.022,-0.017,0.018
11842,0.0000,0.0000,0.1865,0.007,-0.022,0.019
11943,0.0000,0.0000,0.1906,0.011,-0.017,0.019
12044,0.0000,0.0000,0.1909,0.015,-0.009,0.017
12145,0.0000,0.0000,0.1922,0.019,-0.010,0.017
12246,0.0000,0.0000,0.1951,0.011,-0.004,0.018
12347,0.0000,0.0000,0.1960,0.012,-0.005,0.019
12448,0.0000,0.0000,0.1927,0.012,-0.001,0.020
12549,0.0000,0.0000,0.1906,0.007,-0.002,0.020
12650,0.0000,0.0000,0.1899,0.009,-0.000,0.023
12751,0.0000,0.0000,0.1896,0.009,0.005,0.025
12852,0.0000,0.0000,0.1872,0.005,0.012,0.024
12953,0.0000,0.0000,0.1906,-0.008,0.012,0.026
13054,0.0000,0.0000,0.1899,-0.011,0.007,0.027
13155,0.0000,0.0000,0.1866,-0.013,0.011,0.027
13256,0.0000,0.0000,0.1903,-0.006,0.013,0.027
13357,0.0000,0.0000,0.1863,-0.001,0.013,0.027
13457,0.0000,0.0000,0.1855,0.008,0.016,0.028
13558,0.0000,0.0000,0.1850,-0.005,0.022,0.026
13659,0.0000,0.0000,0.1871,-0.013,0.030,0.027
13760,0.0000,0.0000,0.1876,-0.006,0.030,0.027
13861,0.0000,0.0000,0.1889,0.002,0.036,0.026
13962,0.0000,0.0000,0.1914,0.007,0.034,0.026
14063,0.0000,0.0000,0.1927,0.006,0.031,0.026
14164,0.0000,0.0000,0.1962,-0.002,0.028,0.023
14265,0.0000,0.0000,0.1891,-0.005,0.027,0.025
14366,0.0000,0.0000,0.1832,0.000,0.016,0.027
14467,0.0000,0.0000,0.1862,0.004,0.008,0.030
14568,0.0000,0.0000,0.1869,0.008,0.002,0.033
14669,0.0000,0.0000,0.1871,0.006,-0.006,0.033
14770,0.0000,0.0000,0.1852,0.002,0.001,0.033
14871,0.0000,0.0000,0.1847,0.002,0.002,0.036
14972,0.0000,0.0000,0.1854,-0.004,0.007,0.035
15073,0.0000,0.0000,0.1900,0.005,0.005,0.034
15174,0.0000,0.0000,0.1978,0.016,-0.014,0.035
15275,0.0000,0.0000,0.1987,0.010,-0.012,0.033
15376,0.0000,0.0000,0.1948,0.003,-0.011,0.033
15477,0.0000,0.0000,0.1969,-0.002,-0.011,0.034
15578,0.0000,0.0000,0.1916,0.004,-0.003,0.032
15679,0.0000,0.0000,0.1857,0.020,-0.003,0.031
15780,0.0000,0.0000,0.1893,0.019,0.001,0.031
15881,0.0000,0.0000,0.1920,0.025,0.002,0.029
15982,0.0000,0.0000,0.1931,0.025,-0.001,0.030
16083,0.0000,0.0000,0.1879,0.035,0.005,0.029
16184,0.0000,0.0000,0.1831,0.021,0.009,0.030
16285,0.0000,0.0000,0.1899,0.032,0.004,0.031
16386,0.0000,0.0000,0.1896,0.032,0.012,0.035
16487,0.0000,0.0000,0.1945,0.029,0.009,0.035
16588,0.0000,0.0000,0.1883,0.033,0.010,0.033
16689,0.0000,0.0000,0.1821,0.040,0.008,0.035
16790,0.0000,0.0000,0.1889,0.040,0.007,0.036
16891,0.0000,0.0000,0.1911,0.032,0.016,0.036
16992,0.0000,0.0000,0.1894,0.034,0.013,0.036
17093,0.0000,0.0000,0.1853,0.026,0.017,0.037
17194,0.0000,0.0000,0.1899,0.026,0.019,0.039
17295,0.0000,0.0000,0.1921,0.026,0.017,0.039
17396,0.0000,0.0000,0.1860,0.021,0.014,0.037
17497,0.0000,0.0000,0.1831,0.019,0.013,0.039
17598,0.0000,0.0000,0.1824,0.023,0.011,0.037
17699,0.0000,0.0000,0.1913,0.014,0.003,0.038
17800,0.0000,0.0000,0.1913,0.018,0.004,0.039
17901,0.0000,0.0000,0.1899,0.014,-0.001,0.043
18002,0.0000,0.0000,0.1835,0.018,-0.005,0.041
18103,0.0000,0.0000,0.1822,0.013,-0.008,0.041
18204,0.0000,0.0000,0.1846,0.009,-0.008,0.040
18305,0.0000,0.0000,0.1881,0.001,-0.012,0.039
18406,0.0000,0.0000,0.1956,0.010,-0.015,0.037
18507,0.0000,0.0000,0.1977,0.010,-0.010,0.037
18608,0.0000,0.0000,0.1976,0.010,-0.003,0.038
18708,0.0000,0.0000,0.1918,-0.005,-0.000,0.039
18809,0.0000,0.0000,0.1874,-0.015,-0.004,0.040
18910,0.0000,0.0000,0.1883,-0.017,0.002,0.040
19011,0.0000,0.0000,0.1896,-0.005,0.004,0.039
19112,0.0000,0.0000,0.1900,0.003,0.011,0.041
19213,0.0000,0.0000,0.1937,0.003,0.018,0.039
19314,0.0000,0.0000,0.1916,-0.001,0.019,0.041
19415,0.0000,0.0000,0.1934,-0.003,0.032,0.041
19516,0.0000,0.0000,0.1972,0.005,0.032,0.043
19617,0.0000,0.0000,0.1949,0.010,0.024,0.043
19718,0.0000,0.0000,0.1924,0.022,0.024,0.044
19819,0.0000,0.0000,0.1914,0.022,0.021,0.042
19920,0.0000,0.0000,0.1866,0.036,0.015,0.042
20021,0.0000,0.0000,0.1865,0.036,0.012,0.042
20122,0.0000,0.0000,0.1874,0.043,0.006,0.042
20223,0.0000,0.0000,0.1883,0.045,0.007,0.040
20324,0.0000,0.0000,0.1884,0.040,0.006,0.041
20425,0.0000,0.0000,0.1899,0.036,0.009,0.040
20526,0.0000,0.0000,0.1947,0.033,0.015,0.041
20627,0.0000,0.0000,0.1920,0.030,0.014,0.043
20728,0.0000,0.0000,0.1897,0.033,0.010,0.043
20829,0.0000,0.0000,0.1900,0.038,-0.001,0.042
20930,0.0000,0.0000,0.1819,0.042,-0.012,0.043
21031,0.0000,0.0000,0.1870,0.041,-0.016,0.043
21132,0.0000,0.0000,0.1885,0.025,-0.012,0.044
21233,0.0000,0.0000,0.1904,0.019,-0.006,0.045
21334,0.0000,0.0000,0.1898,0.019,-0.013,0.048
21435,0.0000,0.0000,0.1855,0.012,-0.006,0.049
21536,0.0000,0.0000,0.1840,0.028,0.004,0.048
21637,0.0000,0.0000,0.1834,0.020,0.009,0.045
21738,0.0000,0.0000,0.1861,0.013,0.013,0.046
21839,0.0000,0.0000,0.1954,0.010,0.011,0.048
21940,0.0000,0.0000,0.1924,0.009,0.014,0.047
22041,0.0000,0.0000,0.1893,0.013,0.005,0.049
22142,0.0000,0.0000,0.1863,0.014,0.002,0.049
22243,0.0000,0.0000,0.1865,0.006,0.005,0.051
22344,0.0000,0.0000,0.1867,0.012,0.010,0.052
22445,0.0000,0.0000,0.1947,0.008,0.014,0.054
22546,0.0000,0.0000,0.1931,0.010,0.011,0.054
22647,0.0000,0.0000,0.1928,0.004,0.005,0.056
22748,0.0000,0.0000,0.1937,0.002,-0.003,0.058
22849,0.0000,0.0000,0.1943,-0.001,0.003,0.058
22950,0.0000,0.0000,0.1900,0.006,0.001,0.058
23051,0.0000,0.0000,0.1852,0.010,-0.000,0.061
23152,0.0000,0.0000,0.1940,0.011,0.000,0.059
23253,0.0000,0.0000,0.1974,-0.002,0.003,0.056
23354,0.0000,0.0000,0.1935,-0.010,0.006,0.056
23455,0.0000,0.0000,0.1902,-0.005,0.010,0.058
23556,0.0000,0.0000,0.1940,0.000,0.005,0.059
23657,0.0000,0.0000,0.1913,0.018,0.006,0.061
23758,0.0000,0.0000,0.1893,0.004,0.008,0.063
23859,0.0000,0.0000,0.1943,0.008,0.004,0.062
23960,0.0000,0.0000,0.1920,0.001,0.009,0.065
24060,0.0000,0.0000,0.1872,-0.000,0.005,0.064
24161,0.0000,0.0000,0.1842,0.010,-0.001,0.064
24262,0.0000,0.0000,0.1861,0.005,-0.008,0.063
24363,0.0000,0.0000,0.1898,0.006,-0.008,0.065
24464,0.0000,0.0000,0.1916,0.011,-0.002,0.067
24565,0.0000,0.0000,0.1883,0.007,-0.012,0.068
24666,0.0000,0.0000,0.1916,0.011,-0.014,0.068
24767,0.0000,0.0000,0.1887,0.013,-0.015,0.067
24868,0.0000,0.0000,0.1919,0.014,-0.017,0.068
24969,0.0000,0.0000,0.1847,0.010,-0.011,0.069
25070,0.0000,0.0000,0.1837,-0.000,-0.014,0.068
25171,0.0000,0.0000,0.1863,-0.001,-0.015,0.068
25272,0.0000,0.0000,0.1885,0.008,-0.004,0.067
25373,0.0000,0.0000,0.1875,-0.009,-0.011,0.066
25474,0.0000,0.0000,0.1916,-0.014,-0.010,0.064
25575,0.0000,0.0000,0.1900,-0.010,-0.011,0.063
25676,0.0000,0.0000,0.1864,-0.015,-0.013,0.065
25777,0.0000,0.0000,0.1873,-0.006,-0.012,0.066
25878,0.0000,0.0000,0.1899,-0.007,-0.010,0.068
25979,0.0000,0.0000,0.1910,-0.016,-0.011,0.068
26080,0.0000,0.0000,0.1935,-0.009,-0.001,0.067
26181,0.0000,0.0000,0.1925,-0.011,0.009,0.067
26282,0.0000,0.0000,0.1854,-0.001,0.015,0.067
26383,0.0000,0.0000,0.1882,-0.002,0.015,0.072
26484,0.0000,0.0000,0.1910,-0.004,0.005,0.072
26585,0.0000,0.0000,0.1856,0.011,0.004,0.074
26686,0.0000,0.0000,0.1892,0.013,0.001,0.076
26787,0.0000,0.0000,0.1913,0.009,0.009,0.079
26888,0.0000,0.0000,0.1890,-0.000,0.000,0.083
26989,0.0000,0.0000,0.1867,-0.004,-0.008,0.082
27090,0.0000,0.0000,0.1914,-0.002,-0.008,0.083
27191,0.0000,0.0000,0.1933,-0.003,-0.016,0.081
27292,0.0000,0.0000,0.1930,0.001,-0.010,0.084
27393,0.0000,0.0000,0.1944,-0.001,-0.014,0.087
27494,0.0000,0.0000,0.1875,-0.009,-0.016,0.088
27595,0.0000,0.0000,0.1861,-0.013,-0.008,0.088
27696,0.0000,0.0000,0.1924,-0.016,-0.008,0.091
27797,0.0000,0.0000,0.1902,-0.013,0.001,0.094
27898,0.0000,0.0000,0.1914,-0.008,-0.004,0.093
27999,0.0000,0.0000,0.1937,-0.024,0.002,0.092
28100,0.0000,0.0000,0.1920,-0.024,-0.001,0.094
28201,0.0000,0.0000,0.1863,-0.027,-0.008,0.094
28302,0.0000,0.0000,0.1840,-0.027,-0.002,0.092
28403,0.0000,0.0000,0.1840,-0.015,0.005,0.093
28504,0.0000,0.0000,0.1881,-0.019,-0.005,0.091
28605,0.0000,0.0000,0.1934,-0.016,-0.001,0.091
28706,0.0000,0.0000,0.1909,-0.016,-0.003,0.091
28807,0.0000,0.0000,0.1972,-0.005,-0.003,0.092
28908,0.0000,0.0000,0.1975,-0.008,-0.003,0.092
29009,0.0000,0.0000,0.1933,-0.012,-0.004,0.092
29110,0.0000,0.0000,0.1941,-0.008,-0.012,0.093
29211,0.0000,0.0000,0.1916,-0.007,0.008,0.094
29311,0.0000,0.0000,0.1893,-0.013,0.008,0.095
29412,0.0000,0.0000,0.1924,-0.008,0.005,0.094
29513,0.0000,0.0000,0.1933,-0.009,0.003,0.092
29614,0.0000,0.0000,0.1998,0.000,-0.002,0.093
29715,0.0000,0.0000,0.1982,-0.003,-0.004,0.095
29816,0.0000,0.0000,0.1913,-0.001,-0.003,0.095
29917,0.0000,0.0000,0.1863,0.004,-0.002,0.093
30018,0.0000,0.0000,0.1871,0.014,-0.007,0.092
30119,0.0000,0.0000,0.1941,0.020,-0.002,0.093
30220,0.0000,0.0000,0.1922,0.024,-0.003,0.093
30321,0.0000,0.0000,0.1907,0.020,-0.011,0.093
30422,0.0000,0.0000,0.1917,0.011,-0.010,0.094
30523,0.0000,0.0000,0.1913,0.014,-0.019,0.094
30624,0.0000,0.0000,0.1890,0.015,-0.017,0.093
30725,0.0000,0.0000,0.1873,0.011,-0.007,0.094
30826,0.0000,0.0000,0.1924,0.013,-0.007,0.095
30927,0.0000,0.0000,0.1922,0.010,0.001,0.092
31028,0.0000,0.0000,0.1897,0.013,0.005,0.093
31129,0.0000,0.0000,0.1856,0.009,0.000,0.093
31230,0.0000,0.0000,0.1956,0.006,0.003,0.093
31331,0.0000,0.0000,0.1941,0.015,0.010,0.092
31432,0.0000,0.0000,0.1883,0.015,0.003,0.095
31533,0.0000,0.0000,0.1870,0.016,0.006,0.093
31634,0.0000,0.0000,0.1870,0.015,0.004,0.092
31735,0.0000,0.0000,0.1931,0.010,0.009,0.091
31836,0.0000,0.0000,0.1939,0.020,0.009,0.090
31937,0.0000,0.0000,0.1930,0.020,0.011,0.090
32038,0.0000,0.0000,0.1923,0.018,0.020,0.092
32139,0.0000,0.0000,0.1913,0.006,0.014,0.095
32240,0.0000,0.0000,0.1910,0.008,0.012,0.094
32341,0.0000,0.0000,0.1903,0.020,0.023,0.095
32442,0.0000,0.0000,0.1920,0.019,0.018,0.097
32543,0.0000,0.0000,0.1896,0.027,0.016,0.097
32644,0.0000,0.0000,0.1907,0.019,0.019,0.096
32745,0.0000,0.0000,0.1947,0.004,0.018,0.097
32846,0.0000,0.0000,0.1905,-0.000,0.018,0.101
32947,0.0000,0.0000,0.1901,-0.008,0.012,0.102
33048,0.0000,0.0000,0.1917,-0.014,0.002,0.103
33149,0.0000,0.0000,0.1934,-0.012,-0.001,0.101
33250,0.0000,0.0000,0.1940,-0.003,-0.004,0.099
33351,0.0000,0.0000,0.1940,0.002,0.004,0.098
33452,0.0000,0.0000,0.1926,0.005,-0.002,0.098
33553,0.0000,0.0000,0.1893,-0.002,-0.004,0.099
33654,0.0000,0.0000,0.1935,-0.006,-0.006,0.097
33755,0.0000,0.0000,0.1966,0.000,-0.015,0.095
33856,0.0000,0.0000,0.1936,-0.005,-0.005,0.096
33957,0.0000,0.0000,0.1880,-0.002,-0.014,0.099
34058,0.0000,0.0000,0.1840,-0.001,-0.017,0.101
34159,0.0000,0.0000,0.1885,-0.000,-0.015,0.103
34260,0.0000,0.0000,0.1930,0.001,-0.020,0.100
34361,0.0000,0.0000,0.1933,-0.004,-0.022,0.103
34462,0.0000,0.0000,0.1889,-0.002,-0.025,0.104
34563,0.0000,0.0000,0.1904,0.003,-0.031,0.104
34663,0.0000,0.0000,0.1933,-0.001,-0.013,0.105
34764,0.0000,0.0000,0.1886,-0.004,-0.021,0.108
34865,0.0000,0.0000,0.1881,-0.010,-0.023,0.107
34966,0.0000,0.0000,0.1910,-0.004,-0.022,0.107
35067,0.0000,0.0000,0.1886,-0.016,-0.021,0.107
35168,0.0000,0.0000,0.1877,-0.013,-0.021,0.104
35269,0.0000,0.0000,0.1880,-0.017,-0.015,0.103
35370,0.0000,0.0000,0.1866,-0.003,-0.016,0.105
35471,0.0000,0.0000,0.1860,-0.002,-0.016,0.107
35572,0.0000,0.0000,0.1875,0.004,-0.019,0.104
35673,0.0000,0.0000,0.1909,-0.006,-0.023,0.100
35774,0.0000,0.0000,0.1927,-0.003,-0.023,0.100
35875,0.0000,0.0000,0.1966,-0.009,-0.018,0.102
35976,0.0000,0.0000,0.1900,-0.007,-0.012,0.102
36077,0.0000,0.0000,0.1878,-0.015,-0.018,0.102
36178,0.0000,0.0000,0.1953,-0.007,-0.014,0.103
36279,0.0000,0.0000,0.1878,-0.004,-0.019,0.101
36380,0.0000,0.0000,0.1928,0.002,-0.018,0.100
36481,0.0000,0.0000,0.1938,0.003,-0.016,0.101
36582,0.0000,0.0000,0.1908,0.004,-0.015,0.100
36683,0.0000,0.0000,0.1893,0.012,-0.016,0.098
36784,0.0000,0.0000,0.1846,0.005,-0.021,0.099
36885,0.0000,0.0000,0.1918,0.009,-0.010,0.098
36986,0.0000,0.0000,0.1848,0.017,-0.014,0.099
37087,0.0000,0.0000,0.1883,0.018,-0.002,0.097
37188,0.0000,0.0000,0.1939,0.018,0.003,0.102
37289,0.0000,0.0000,0.1950,0.013,-0.005,0.104
37390,0.0000,0.0000,0.1863,0.016,-0.001,0.106
37491,0.0000,0.0000,0.1845,0.016,0.006,0.105
37592,0.0000,0.0000,0.1879,0.018,0.006,0.103
37693,0.0000,0.0000,0.1948,0.014,-0.002,0.104
37794,0.0000,0.0000,0.1890,0.012,0.010,0.103
37895,0.0000,0.0000,0.1904,0.002,0.008,0.105
37996,0.0000,0.0000,0.1949,-0.000,0.010,0.106
38097,0.0000,0.0000,0.1894,-0.010,0.017,0.108
38198,0.0000,0.0000,0.1965,-0.012,0.008,0.109
38299,0.0000,0.0000,0.1890,-0.010,0.002,0.113
38400,0.0000,0.0000,0.1938,-0.019,0.003,0.115
38501,0.0000,0.0000,0.1940,-0.022,0.001,0.117
38602,0.0000,0.0000,0.1879,-0.014,0.012,0.118
38703,0.0000,0.0000,0.1911,-0.021,0.007,0.116
38804,0.0000,0.0000,0.1908,-0.011,0.005,0.118
38905,0.0000,0.0000,0.1922,-0.008,0.000,0.115
39006,0.0000,0.0000,0.1959,-0.013,0.008,0.117
39107,0.0000,0.0000,0.1883,-0.008,0.003,0.118
39208,0.0000,0.0000,0.1851,0.000,0.009,0.121
39309,0.0000,0.0000,0.1806,0.008,0.008,0.123
39410,0.0000,0.0000,0.1907,0.010,0.007,0.126
39511,0.0000,0.0000,0.1913,0.009,0.002,0.126
39612,0.0000,0.0000,0.1864,0.004,0.002,0.131
39713,0.0000,0.0000,0.1843,0.001,0.013,0.130
39814,0.0000,0.0000,0.1913,0.009,0.017,0.128
39915,0.0000,0.0000,0.1932,0.009,0.018,0.127
40015,0.0000,0.0000,0.1850,0.017,0.023,0.128
40116,0.0000,0.0000,0.1901,0.020,0.015,0.129
40217,0.0000,0.0000,0.1951,0.019,0.024,0.129
40318,0.0000,0.0000,0.1880,0.011,0.021,0.132
40419,0.0000,0.0000,0.1923,0.008,0.019,0.131
40520,0.0000,0.0000,0.1935,0.018,0.021,0.130
40621,0.0000,0.0000,0.1886,0.020,0.020,0.131
40722,0.0000,0.0000,0.1885,0.016,0.018,0.133
40823,0.0000,0.0000,0.1897,0.007,0.020,0.135
40924,0.0000,0.0000,0.1842,0.010,0.019,0.135
41025,0.0000,0.0000,0.1806,0.014,0.021,0.134
41126,0.0000,0.0000,0.1895,0.011,0.014,0.133
41227,0.0000,0.0000,0.1908,0.003,0.016,0.133
41328,0.0000,0.0000,0.1922,0.001,0.009,0.134
41429,0.0000,0.0000,0.1915,-0.015,0.008,0.131
41530,0.0000,0.0000,0.1903,-0.019,0.004,0.132
41631,0.0000,0.0000,0.1900,-0.012,0.010,0.133
41732,0.0000,0.0000,0.1929,-0.008,0.010,0.135
41833,0.0000,0.0000,0.1925,-0.017,0.013,0.133
41934,0.0000,0.0000,0.1956,-0.025,0.010,0.130
42035,0.0000,0.0000,0.1861,-0.023,0.002,0.129
42136,0.0000,0.0000,0.1872,-0.031,-0.001,0.130
42237,0.0000,0.0000,0.1904,-0.025,-0.004,0.129
42338,0.0000,0.0000,0.1852,-0.028,-0.002,0.131
42439,0.0000,0.0000,0.1939,-0.014,-0.002,0.131
42540,0.0000,0.0000,0.1885,-0.010,-0.003,0.130
42641,0.0000,0.0000,0.1894,-0.002,0.004,0.131
42742,0.0000,0.0000,0.1866,-0.001,0.005,0.131
42843,0.0000,0.0000,0.1967,0.004,0.013,0.132
42944,0.0000,0.0000,0.1915,0.003,0.004,0.132
43045,0.0000,0.0000,0.1910,0.009,0.006,0.132
43146,0.0000,0.0000,0.1876,0.003,0.012,0.136
43247,0.0000,0.0000,0.1933,0.002,0.008,0.139
43348,0.0000,0.0000,0.1930,-0.005,0.014,0.136
43449,0.0000,0.0000,0.1855,-0.006,0.008,0.134
43550,0.0000,0.0000,0.1881,0.007,0.007,0.136
43651,0.0000,0.0000,0.1914,0.004,-0.006,0.136
43752,0.0000,0.0000,0.1956,0.003,-0.007,0.136
43853,0.0000,0.0000,0.1926,0.004,-0.019,0.137
43954,0.0000,0.0000,0.1939,-0.001,-0.017,0.134
44055,0.0000,0.0000,0.1899,0.001,-0.016,0.132
44156,0.0000,0.0000,0.1850,0.002,-0.020,0.134
