t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
18154,0.0000,0.0000,0.6425,0.008,-0.003,0.061
18255,0.0000,0.0000,0.6372,0.005,0.005,0.062
18356,0.0000,0.0000,0.6427,0.008,0.002,0.062
18457,0.0000,0.0000,0.6431,0.004,-0.004,0.064
18558,0.0000,0.0000,0.6322,0.009,-0.015,0.063
18659,0.0000,0.0000,0.6300,0.007,-0.015,0.063
18760,0.0000,0.0000,0.6375,0.020,-0.027,0.062
18861,0.0000,0.0000,0.6423,0.023,-0.020,0.065
18962,0.0000,0.0000,0.6305,0.018,-0.021,0.069
19063,0.0000,0.0000,0.6380,0.020,-0.015,0.071
19164,0.0000,0.0000,0.6416,0.024,-0.020,0.074
19265,0.0000,0.0000,0.6353,0.026,-0.015,0.075
19366,0.0000,0.0000,0.6399,0.029,-0.015,0.077
19467,0.0000,0.0000,0.6401,0.023,-0.021,0.073
19568,0.0000,0.0000,0.6408,0.016,-0.023,0.074
19669,0.0000,0.0000,0.6427,0.013,-0.021,0.076
19770,0.0000,0.0000,0.6472,0.007,-0.022,0.079
19871,0.0000,0.0000,0.6413,0.011,-0.019,0.082
19972,0.0000,0.0000,0.6367,0.015,-0.020,0.082
20073,0.0000,0.0000,0.6352,0.013,-0.012,0.082
20174,0.0000,0.0000,0.6400,0.012,-0.012,0.082
20275,0.0000,0.0000,0.6443,0.010,-0.007,0.085
20376,0.0000,0.0000,0.6375,0.018,-0.005,0.087
20477,0.0000,0.0000,0.6452,0.017,-0.010,0.088
20578,0.0000,0.0000,0.6428,0.022,-0.008,0.092
20679,0.0000,0.0000,0.6487,0.019,-0.010,0.089
20780,0.0000,0.0000,0.6408,0.018,-0.008,0.089
20881,0.0000,0.0000,0.6349,0.011,-0.005,0.092
20982,0.0000,0.0000,0.6432,0.010,0.008,0.093
21083,0.0000,0.0000,0.6391,0.018,0.009,0.093
21184,0.0000,0.0000,0.6347,0.021,-0.002,0.096
21285,0.0000,0.0000,0.6457,0.024,-0.006,0.099
21386,0.0000,0.0000,0.6463,0.030,0.007,0.096
21487,0.0000,0.0000,0.6477,0.020,0.007,0.099
21588,0.0000,0.0000,0.6438,0.022,0.010,0.101
21689,0.0000,0.0000,0.6480,0.021,-0.012,0.101
21789,0.0000,0.0000,0.6373,0.013,-0.007,0.102
21890,0.0000,0.0000,0.6467,0.017,-0.003,0.101
21991,0.0000,0.0000,0.6406,0.020,-0.002,0.100
22092,0.0000,0.0000,0.6424,0.014,-0.003,0.100
22193,0.0000,0.0000,0.6430,0.022,0.000,0.099
22294,0.0000,0.0000,0.6438,0.015,0.003,0.099
22395,0.0000,0.0000,0.6465,0.008,-0.003,0.101
22496,0.0000,0.0000,0.6445,0.007,-0.008,0.102
22597,0.0000,0.0000,0.6473,0.012,-0.005,0.104
22698,0.0000,0.0000,0.6505,0.017,-0.001,0.104
22799,0.0000,0.0000,0.6418,0.011,-0.001,0.104
22900,0.0000,0.0000,0.6392,0.023,-0.001,0.105
23001,0.0000,0.0000,0.6348,0.023,-0.009,0.107
23102,0.0000,0.0000,0.6357,0.019,-0.004,0.107
23203,0.0000,0.0000,0.6402,0.024,-0.006,0.108
23304,0.0000,0.0000,0.6460,0.026,0.004,0.109
23405,0.0000,0.0000,0.6453,0.029,0.008,0.109
23506,0.0000,0.0000,0.6375,0.027,0.010,0.110
23607,0.0000,0.0000,0.6402,0.025,0.010,0.113
23708,0.0000,0.0000,0.6310,0.015,0.002,0.113
23809,0.0000,0.0000,0.6340,0.016,-0.006,0.114
23910,0.0000,0.0000,0.6475,0.009,-0.008,0.114
24011,0.0000,0.0000,0.6466,0.007,-0.013,0.116
24112,0.0000,0.0000,0.6377,0.005,-0.015,0.117
24213,0.0000,0.0000,0.6360,0.010,-0.014,0.118
24314,0.0000,0.0000,0.6377,0.014,-0.007,0.119
24415,0.0000,0.0000,0.6413,0.007,-0.005,0.120
24516,0.0000,0.0000,0.6337,0.009,0.004,0.118
24617,0.0000,0.0000,0.6445,0.012,0.001,0.118
24718,0.0000,0.0000,0.6495,0.006,0.002,0.118
24819,0.0000,0.0000,0.6542,-0.002,-0.007,0.117
24920,0.0000,0.0000,0.6417,0.012,-0.003,0.115
25021,0.0000,0.0000,0.6415,0.010,-0.004,0.116
25122,0.0000,0.0000,0.6403,0.012,-0.011,0.119
25223,0.0000,0.0000,0.6442,0.010,-0.010,0.120
25324,0.0000,0.0000,0.6383,0.005,-0.009,0.118
25425,0.0000,0.0000,0.6354,0.008,-0.019,0.117
25526,0.0000,0.0000,0.6342,0.005,-0.014,0.119
25627,0.0000,0.0000,0.6390,0.009,-0.010,0.121
25728,0.0000,0.0000,0.6383,0.012,-0.009,0.118
25829,0.0000,0.0000,0.6355,0.013,-0.006,0.119
25930,0.0000,0.0000,0.6358,0.018,0.004,0.120
26031,0.0000,0.0000,0.6493,0.022,0.007,0.120
26132,0.0000,0.0000,0.6447,0.018,0.012,0.119
26233,0.0000,0.0000,0.6398,0.023,0.011,0.119
26334,0.0000,0.0000,0.6373,0.025,0.008,0.119
26435,0.0000,0.0000,0.6378,0.025,-0.001,0.121
26536,0.0000,0.0000,0.6436,0.029,-0.001,0.121
26637,0.0000,0.0000,0.6361,0.023,-0.005,0.122
26738,0.0000,0.0000,0.6437,0.027,0.005,0.123
26839,0.0000,0.0000,0.6403,0.029,0.015,0.124
26940,0.0000,0.0000,0.6398,0.035,0.025,0.124
27041,0.0000,0.0000,0.6432,0.041,0.016,0.123
27141,0.0000,0.0000,0.6352,0.026,0.010,0.121
27242,0.0000,0.0000,0.6435,0.034,0.012,0.122
27343,0.0000,0.0000,0.6435,0.034,0.012,0.121
27444,0.0000,0.0000,0.6350,0.027,0.017,0.122
27545,0.0000,0.0000,0.6443,0.021,0.015,0.125
27646,0.0000,0.0000,0.6429,0.032,0.007,0.124
27747,0.0000,0.0000,0.6379,0.034,0.003,0.129
27848,0.0000,0.0000,0.6410,0.042,-0.003,0.129
27949,0.0000,0.0000,0.6420,0.036,-0.001,0.131
28050,0.0000,0.0000,0.6340,0.040,0.003,0.132
28151,0.0000,0.0000,0.6409,0.038,0.007,0.130
28252,0.0000,0.0000,0.6430,0.032,0.009,0.130
28353,0.0000,0.0000,0.6438,0.032,0.008,0.132
28454,0.0000,0.0000,0.6368,0.042,0.014,0.129
28555,0.0000,0.0000,0.6423,0.038,0.017,0.128
28656,0.0000,0.0000,0.6392,0.035,0.015,0.130
28757,0.0000,0.0000,0.6396,0.028,0.015,0.130
28858,0.0000,0.0000,0.6448,0.035,0.013,0.129
28959,0.0000,0.0000,0.6396,0.036,0.025,0.129
29060,0.0000,0.0000,0.6461,0.031,0.026,0.129
29161,0.0000,0.0000,0.6456,0.033,0.027,0.130
29262,0.0000,0.0000,0.6410,0.026,0.029,0.131
29363,0.0000,0.0000,0.6416,0.020,0.020,0.132
29464,0.0000,0.0000,0.6420,0.027,0.014,0.132
29565,0.0000,0.0000,0.6372,0.030,0.011,0.133
29666,0.0000,0.0000,0.6432,0.032,0.010,0.134
29767,0.0000,0.0000,0.6442,0.036,0.015,0.136
29868,0.0000,0.0000,0.6448,0.031,0.014,0.135
29969,0.0000,0.0000,0.6418,0.030,0.013,0.139
30070,0.0000,0.0000,0.6386,0.032,0.010,0.134
30171,0.0000,0.0000,0.6316,0.040,0.009,0.138
30272,0.0000,0.0000,0.6413,0.041,0.011,0.136
30373,0.0000,0.0000,0.6440,0.035,0.011,0.133
30474,0.0000,0.0000,0.6392,0.046,0.020,0.132
30575,0.0000,0.0000,0.6396,0.046,0.018,0.132
30676,0.0000,0.0000,0.6384,0.050,0.012,0.134
30777,0.0000,0.0000,0.6428,0.056,0.020,0.130
30878,0.0000,0.0000,0.6424,0.053,0.018,0.131
30979,0.0000,0.0000,0.6404,0.053,0.017,0.130
31080,0.0000,0.0000,0.6448,0.053,0.012,0.130
31181,0.0000,0.0000,0.6404,0.048,0.017,0.133
31282,0.0000,0.0000,0.6350,0.037,0.019,0.130
31383,0.0000,0.0000,0.6380,0.028,0.022,0.133
31484,0.0000,0.0000,0.6334,0.020,0.021,0.134
31585,0.0000,0.0000,0.6449,0.022,0.031,0.136
31686,0.0000,0.0000,0.6431,0.025,0.031,0.136
31787,0.0000,0.0000,0.6356,0.024,0.034,0.136
31888,0.0000,0.0000,0.6405,0.021,0.033,0.138
31989,0.0000,0.0000,0.6428,0.023,0.033,0.135
32090,0.0000,0.0000,0.6374,0.024,0.033,0.133
32191,0.0000,0.0000,0.6368,0.025,0.033,0.131
32292,0.0000,0.0000,0.6402,0.031,0.031,0.128
32392,0.0000,0.0000,0.6402,0.033,0.031,0.129
32493,0.0000,0.0000,0.6392,0.036,0.038,0.131
32594,0.0000,0.0000,0.6406,0.037,0.035,0.129
32695,0.0000,0.0000,0.6458,0.032,0.031,0.129
32796,0.0000,0.0000,0.6454,0.036,0.025,0.129
32897,0.0000,0.0000,0.6426,0.038,0.028,0.129
32998,0.0000,0.0000,0.6468,0.043,0.023,0.129
33099,0.0000,0.0000,0.6464,0.042,0.023,0.129
33200,0.0000,0.0000,0.6452,0.035,0.029,0.131
33301,0.0000,0.0000,0.6370,0.030,0.026,0.128
33402,0.0000,0.0000,0.6415,0.026,0.024,0.130
33503,0.0000,0.0000,0.6454,0.018,0.026,0.132
33604,0.0000,0.0000,0.6436,0.020,0.033,0.130
33705,0.0000,0.0000,0.6406,0.021,0.023,0.131
33806,0.0000,0.0000,0.6432,0.033,0.011,0.131
33907,0.0000,0.0000,0.6400,0.025,0.011,0.132
34008,0.0000,0.0000,0.6406,0.019,0.016,0.131
34109,0.0000,0.0000,0.6426,0.026,0.020,0.132
34210,0.0000,0.0000,0.6494,0.025,0.028,0.132
34311,0.0000,0.0000,0.6381,0.023,0.032,0.133
34412,0.0000,0.0000,0.6343,0.036,0.028,0.135
34513,0.0000,0.0000,0.6404,0.034,0.025,0.136
34614,0.0000,0.0000,0.6307,0.034,0.022,0.132
34715,0.0000,0.0000,0.6369,0.028,0.026,0.134
34816,0.0000,0.0000,0.6349,0.028,0.026,0.133
34917,0.0000,0.0000,0.6404,0.030,0.029,0.132
35018,0.0000,0.0000,0.6436,0.035,0.021,0.132
35119,0.0000,0.0000,0.6400,0.032,0.012,0.133
35220,0.0000,0.0000,0.6470,0.032,0.023,0.135
35321,0.0000,0.0000,0.6458,0.039,0.019,0.139
35422,0.0000,0.0000,0.6378,0.036,0.014,0.138
35523,0.0000,0.0000,0.6408,0.029,0.020,0.136
35624,0.0000,0.0000,0.6404,0.035,0.033,0.137
35725,0.0000,0.0000,0.6416,0.033,0.042,0.140
35826,0.0000,0.0000,0.6436,0.043,0.029,0.136
35927,0.0000,0.0000,0.6352,0.040,0.023,0.136
36028,0.0000,0.0000,0.6443,0.034,0.019,0.135
36129,0.0000,0.0000,0.6341,0.032,0.018,0.137
36230,0.0000,0.0000,0.6375,0.032,0.015,0.138
36331,0.0000,0.0000,0.6470,0.033,0.018,0.141
36432,0.0000,0.0000,0.6441,0.032,0.004,0.140
36533,0.0000,0.0000,0.6438,0.023,0.008,0.139
36634,0.0000,0.0000,0.6456,0.023,0.004,0.139
36735,0.0000,0.0000,0.6380,0.028,0.007,0.143
36836,0.0000,0.0000,0.6433,0.031,0.000,0.141
36937,0.0000,0.0000,0.6418,0.033,-0.003,0.139
37038,0.0000,0.0000,0.6394,0.027,-0.001,0.138
37139,0.0000,0.0000,0.6438,0.032,-0.002,0.136
37240,0.0000,0.0000,0.6410,0.036,-0.002,0.136
37341,0.0000,0.0000,0.6376,0.036,0.006,0.136
37442,0.0000,0.0000,0.6434,0.041,0.004,0.138
37543,0.0000,0.0000,0.6418,0.038,0.005,0.136
37644,0.0000,0.0000,0.6394,0.047,0.011,0.139
37744,0.0000,0.0000,0.6374,0.055,0.006,0.137
37845,0.0000,0.0000,0.6418,0.060,0.017,0.139
37946,0.0000,0.0000,0.6406,0.053,0.013,0.141
38047,0.0000,0.0000,0.6424,0.036,0.004,0.143
38148,0.0000,0.0000,0.6454,0.034,0.008,0.143
38249,0.0000,0.0000,0.6508,0.036,0.017,0.143
38350,0.0000,0.0000,0.6367,0.037,0.016,0.143
38451,0.0000,0.0000,0.6419,0.026,0.016,0.146
38552,0.0000,0.0000,0.6448,0.028,0.018,0.144
38653,0.0000,0.0000,0.6458,0.034,0.022,0.146
38754,0.0000,0.0000,0.6444,0.023,0.019,0.147
38855,0.0000,0.0000,0.6392,0.029,0.012,0.150
38956,0.0000,0.0000,0.6477,0.024,0.008,0.150
39057,0.0000,0.0000,0.6427,0.028,0.016,0.151
39158,0.0000,0.0000,0.6338,0.035,0.015,0.151
39259,0.0000,0.0000,0.6417,0.023,0.016,0.151
39360,0.0000,0.0000,0.6359,0.031,0.015,0.152
39461,0.0000,0.0000,0.6461,0.025,0.019,0.150
39562,0.0000,0.0000,0.6369,0.020,0.015,0.151
39663,0.0000,0.0000,0.6324,0.025,0.018,0.153
39764,0.0000,0.0000,0.6368,0.026,0.027,0.155
39865,0.0000,0.0000,0.6436,0.032,0.023,0.155
39966,0.0000,0.0000,0.6466,0.025,0.022,0.156
40067,0.0000,0.0000,0.6382,0.022,0.023,0.156
40168,0.0000,0.0000,0.6336,0.037,0.026,0.156
40269,0.0000,0.0000,0.6394,0.040,0.028,0.156
40370,0.0000,0.0000,0.6386,0.034,0.029,0.154
40471,0.0000,0.0000,0.6436,0.029,0.026,0.156
40572,0.0000,0.0000,0.6442,0.026,0.025,0.153
40673,0.0000,0.0000,0.6440,0.024,0.027,0.151
40774,0.0000,0.0000,0.6448,0.018,0.025,0.152
40875,0.0000,0.0000,0.6450,0.022,0.011,0.153
40976,0.0000,0.0000,0.6394,0.031,0.008,0.152
41077,0.0000,0.0000,0.6469,0.031,0.005,0.153
41178,0.0000,0.0000,0.6441,0.029,0.017,0.152
41279,0.0000,0.0000,0.6358,0.038,0.015,0.153
41380,0.0000,0.0000,0.6437,0.041,0.012,0.154
41481,0.0000,0.0000,0.6395,0.033,0.019,0.150
41582,0.0000,0.0000,0.6445,0.031,0.020,0.151
41683,0.0000,0.0000,0.6420,0.044,0.020,0.150
41784,0.0000,0.0000,0.6346,0.050,0.021,0.153
41885,0.0000,0.0000,0.6435,0.045,0.020,0.153
41986,0.0000,0.0000,0.6411,0.036,0.019,0.153
42087,0.0000,0.0000,0.6384,0.040,0.013,0.155
42188,0.0000,0.0000,0.6444,0.032,0.007,0.156
42289,0.0000,0.0000,0.6428,0.021,0.020,0.159
42390,0.0000,0.0000,0.6380,0.020,0.011,0.159
42491,0.0000,0.0000,0.6434,0.017,-0.001,0.160
42592,0.0000,0.0000,0.6418,0.018,0.002,0.162
42693,0.0000,0.0000,0.6418,0.022,0.000,0.157
42794,0.0000,0.0000,0.6436,0.026,-0.004,0.160
42895,0.0000,0.0000,0.6400,0.033,0.001,0.161
42996,0.0000,0.0000,0.6398,0.024,0.006,0.160
43096,0.0000,0.0000,0.6416,0.021,0.007,0.160
43197,0.0000,0.0000,0.6340,0.021,0.012,0.161
43298,0.0000,0.0000,0.6465,0.016,0.014,0.158
43399,0.0000,0.0000,0.6435,0.016,0.015,0.159
43500,0.0000,0.0000,0.6404,0.017,0.014,0.160
43601,0.0000,0.0000,0.6392,0.017,0.014,0.162
43702,0.0000,0.0000,0.6430,0.027,0.004,0.165
43803,0.0000,0.0000,0.6400,0.026,0.006,0.165
43904,0.0000,0.0000,0.6422,0.024,0.006,0.165
44005,0.0000,0.0000,0.6382,0.032,0.012,0.167
44106,0.0000,0.0000,0.6442,0.039,0.019,0.166
44207,0.0000,0.0000,0.6355,0.038,0.014,0.166
44308,0.0000,0.0000,0.6483,0.040,0.006,0.168
44409,0.0000,0.0000,0.6447,0.031,0.011,0.167
44510,0.0000,0.0000,0.6430,0.040,0.014,0.167
44611,0.0000,0.0000,0.6430,0.034,0.009,0.167
44712,0.0000,0.0000,0.6406,0.035,0.015,0.166
44813,0.0000,0.0000,0.6384,0.034,0.017,0.167
44914,0.0000,0.0000,0.6380,0.032,0.018,0.167
45015,0.0000,0.0000,0.6460,0.032,0.009,0.169
45116,0.0000,0.0000,0.6423,0.033,0.020,0.169
45217,0.0000,0.0000,0.6394,0.035,0.023,0.167
45318,0.0000,0.0000,0.6350,0.033,0.014,0.167
45419,0.0000,0.0000,0.6445,0.043,0.012,0.167
45520,0.0000,0.0000,0.6381,0.040,0.012,0.168
45621,0.0000,0.0000,0.6296,0.040,0.015,0.168
45722,0.0000,0.0000,0.6336,0.044,0.018,0.170
45823,0.0000,0.0000,0.6406,0.045,0.020,0.169
45924,0.0000,0.0000,0.6404,0.046,0.010,0.168
46025,0.0000,0.0000,0.6440,0.035,0.006,0.170
46126,0.0000,0.0000,0.6498,0.042,0.011,0.169
46227,0.0000,0.0000,0.6454,0.040,0.008,0.169
46328,0.0000,0.0000,0.6448,0.031,0.010,0.166
46429,0.0000,0.0000,0.6418,0.031,0.017,0.164
46530,0.0000,0.0000,0.6394,0.038,0.011,0.162
46631,0.0000,0.0000,0.6519,0.026,0.007,0.166
46732,0.0000,0.0000,0.6501,0.029,0.006,0.167
46833,0.0000,0.0000,0.6498,0.040,0.008,0.169
46934,0.0000,0.0000,0.6355,0.035,0.006,0.167
47035,0.0000,0.0000,0.6369,0.035,-0.000,0.168
47136,0.0000,0.0000,0.6444,0.031,-0.003,0.169
47237,0.0000,0.0000,0.6468,0.021,-0.004,0.169
47338,0.0000,0.0000,0.6446,0.027,-0.004,0.169
47439,0.0000,0.0000,0.6392,0.035,-0.000,0.169
47540,0.0000,0.0000,0.6380,0.036,-0.005,0.170
47641,0.0000,0.0000,0.6404,0.031,0.010,0.171
47742,0.0000,0.0000,0.6450,0.042,0.017,0.172
47843,0.0000,0.0000,0.6339,0.041,0.013,0.173
47944,0.0000,0.0000,0.6463,0.045,0.015,0.170
48045,0.0000,0.0000,0.6355,0.047,0.012,0.172
48146,0.0000,0.0000,0.6417,0.048,0.017,0.170
48247,0.0000,0.0000,0.6351,0.040,0.007,0.167
48347,0.0000,0.0000,0.6411,0.035,0.011,0.169
48448,0.0000,0.0000,0.6390,0.033,0.009,0.169
48549,0.0000,0.0000,0.6485,0.033,0.012,0.169
48650,0.0000,0.0000,0.6389,0.025,0.020,0.168
48751,0.0000,0.0000,0.6352,0.026,0.007,0.169
48852,0.0000,0.0000,0.6366,0.027,0.008,0.168
48953,0.0000,0.0000,0.6474,0.033,0.007,0.169
49054,0.0000,0.0000,0.6419,0.033,0.009,0.167
49155,0.0000,0.0000,0.6328,0.033,0.017,0.171
49256,0.0000,0.0000,0.6431,0.023,0.012,0.169
49357,0.0000,0.0000,0.6355,0.023,0.008,0.166
