t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
13499,0.0000,0.0000,0.2367,0.004,-0.001,0.004
13600,0.0000,0.0000,0.2335,-0.001,-0.001,0.004
13701,0.0000,0.0000,0.2289,0.003,-0.000,0.006
13801,0.0000,0.0000,0.2314,0.013,0.000,0.006
13902,0.0000,0.0000,0.2351,0.003,-0.009,0.006
14003,0.0000,0.0000,0.2365,-0.000,-0.010,0.007
14104,0.0000,0.0000,0.2359,-0.005,-0.003,0.006
14205,0.0000,0.0000,0.2328,-0.005,0.002,0.006
14306,0.0000,0.0000,0.2344,0.009,0.004,0.006
14407,0.0000,0.0000,0.2364,0.013,0.003,0.006
14508,0.0000,0.0000,0.2338,0.014,-0.002,0.006
14609,0.0000,0.0000,0.2304,0.021,0.002,0.008
14710,0.0000,0.0000,0.2363,0.018,0.005,0.008
14811,0.0000,0.0000,0.2380,0.013,0.002,0.008
14912,0.0000,0.0000,0.2323,0.006,-0.004,0.007
15013,0.0000,0.0000,0.2261,0.010,-0.001,0.005
15114,0.0000,0.0000,0.2292,0.009,-0.002,0.006
15215,0.0000,0.0000,0.2295,0.022,-0.000,0.007
15316,0.0000,0.0000,0.2333,0.020,-0.008,0.006
15417,0.0000,0.0000,0.2372,0.018,-0.010,0.006
15518,0.0000,0.0000,0.2494,0.017,-0.012,0.004
15619,0.0000,0.0000,0.2448,0.012,-0.010,0.005
15720,0.0000,0.0000,0.2265,-0.001,-0.006,0.002
15821,0.0000,0.0000,0.2272,-0.003,-0.014,0.005
15922,0.0000,0.0000,0.2336,-0.008,-0.015,0.004
16023,0.0000,0.0000,0.2333,-0.007,-0.011,0.006
16124,0.0000,0.0000,0.2292,-0.003,-0.004,0.007
16225,0.0000,0.0000,0.2265,0.003,-0.014,0.008
16326,0.0000,0.0000,0.2366,0.005,-0.017,0.009
16427,0.0000,0.0000,0.2315,0.002,-0.011,0.011
16528,0.0000,0.0000,0.2318,0.007,0.002,0.010
16629,0.0000,0.0000,0.2343,0.008,-0.001,0.011
16730,0.0000,0.0000,0.2301,0.011,-0.002,0.011
16831,0.0000,0.0000,0.2406,0.005,-0.005,0.013
16932,0.0000,0.0000,0.2444,0.002,0.000,0.013
17033,0.0000,0.0000,0.2433,0.005,-0.005,0.013
17134,0.0000,0.0000,0.2478,0.009,-0.004,0.015
17235,0.0000,0.0000,0.2388,0.008,-0.007,0.015
17336,0.0000,0.0000,0.2279,0.011,-0.010,0.016
17437,0.0000,0.0000,0.2294,0.019,-0.003,0.014
17538,0.0000,0.0000,0.2303,0.020,-0.006,0.010
17639,0.0000,0.0000,0.2301,0.017,-0.008,0.010
17740,0.0000,0.0000,0.2293,0.020,-0.008,0.012
17841,0.0000,0.0000,0.2364,0.013,-0.001,0.014
17942,0.0000,0.0000,0.2357,0.013,0.007,0.013
18043,0.0000,0.0000,0.2323,0.025,0.008,0.012
18144,0.0000,0.0000,0.2334,0.023,0.003,0.014
18245,0.0000,0.0000,0.2274,0.020,0.005,0.017
18346,0.0000,0.0000,0.2292,0.018,0.001,0.019
18447,0.0000,0.0000,0.2367,0.023,-0.012,0.021
18548,0.0000,0.0000,0.2390,0.024,-0.021,0.019
18649,0.0000,0.0000,0.2529,0.011,-0.021,0.020
18750,0.0000,0.0000,0.2510,0.015,-0.016,0.021
18851,0.0000,0.0000,0.2295,0.008,-0.008,0.024
18952,0.0000,0.0000,0.2229,-0.007,-0.005,0.022
19053,0.0000,0.0000,0.2316,-0.010,-0.009,0.022
19153,0.0000,0.0000,0.2347,-0.002,-0.006,0.020
19254,0.0000,0.0000,0.2297,-0.001,-0.007,0.020
19355,0.0000,0.0000,0.2298,0.003,0.004,0.020
19456,0.0000,0.0000,0.2325,-0.005,0.009,0.020
19557,0.0000,0.0000,0.2313,-0.006,0.008,0.021
19658,0.0000,0.0000,0.2284,-0.002,0.000,0.021
19759,0.0000,0.0000,0.2348,-0.003,0.006,0.019
19860,0.0000,0.0000,0.2398,-0.002,0.009,0.017
19961,0.0000,0.0000,0.2329,-0.008,0.003,0.017
20062,0.0000,0.0000,0.2398,-0.014,-0.000,0.016
20163,0.0000,0.0000,0.2527,-0.020,0.001,0.018
20264,0.0000,0.0000,0.2476,-0.017,0.009,0.021
20365,0.0000,0.0000,0.2389,-0.013,0.004,0.020
20466,0.0000,0.0000,0.2359,-0.005,0.004,0.019
20567,0.0000,0.0000,0.2411,-0.002,-0.001,0.020
20668,0.0000,0.0000,0.2587,0.010,-0.001,0.020
20769,0.0000,0.0000,0.2499,0.014,-0.003,0.018
20870,0.0000,0.0000,0.2336,0.011,-0.008,0.020
20971,0.0000,0.0000,0.2354,0.014,-0.010,0.018
21072,0.0000,0.0000,0.2318,0.016,-0.017,0.019
21173,0.0000,0.0000,0.2315,0.014,-0.016,0.020
21274,0.0000,0.0000,0.2299,0.013,-0.013,0.023
21375,0.0000,0.0000,0.2478,0.019,0.001,0.024
21476,0.0000,0.0000,0.2486,0.026,0.003,0.025
21577,0.0000,0.0000,0.2318,0.016,-0.002,0.027
21678,0.0000,0.0000,0.2347,0.011,0.001,0.026
21779,0.0000,0.0000,0.2349,0.012,-0.005,0.027
21880,0.0000,0.0000,0.2277,0.013,-0.003,0.025
21981,0.0000,0.0000,0.2373,0.017,-0.001,0.024
22082,0.0000,0.0000,0.2390,0.017,-0.002,0.024
22183,0.0000,0.0000,0.2314,0.018,-0.003,0.024
22284,0.0000,0.0000,0.2334,0.017,-0.008,0.026
22385,0.0000,0.0000,0.2437,0.016,-0.007,0.026
22486,0.0000,0.0000,0.2410,0.013,-0.002,0.023
22587,0.0000,0.0000,0.2408,0.016,-0.010,0.021
22688,0.0000,0.0000,0.2359,0.009,-0.000,0.020
22789,0.0000,0.0000,0.2337,0.010,-0.001,0.020
22890,0.0000,0.0000,0.2296,-0.001,-0.008,0.020
22991,0.0000,0.0000,0.2309,-0.004,-0.001,0.019
23092,0.0000,0.0000,0.2358,-0.005,-0.006,0.018
23193,0.0000,0.0000,0.2367,-0.004,-0.002,0.018
23294,0.0000,0.0000,0.2413,0.005,-0.004,0.019
23395,0.0000,0.0000,0.2367,0.004,-0.014,0.016
23496,0.0000,0.0000,0.2311,0.010,-0.011,0.016
23597,0.0000,0.0000,0.2293,0.002,-0.024,0.016
23698,0.0000,0.0000,0.2308,0.000,-0.020,0.018
23799,0.0000,0.0000,0.2307,0.001,-0.012,0.018
23900,0.0000,0.0000,0.2307,0.003,-0.000,0.017
24001,0.0000,0.0000,0.2259,0.002,0.004,0.015
24102,0.0000,0.0000,0.2250,-0.002,-0.001,0.016
24203,0.0000,0.0000,0.2324,-0.005,-0.002,0.018
24304,0.0000,0.0000,0.2315,-0.001,-0.003,0.022
24404,0.0000,0.0000,0.2436,0.005,-0.001,0.019
24505,0.0000,0.0000,0.2419,-0.006,-0.009,0.021
24606,0.0000,0.0000,0.2384,-0.008,-0.000,0.021
24707,0.0000,0.0000,0.2356,-0.005,0.005,0.019
24808,0.0000,0.0000,0.2386,-0.007,0.005,0.018
24909,0.0000,0.0000,0.2475,-0.007,0.005,0.019
25010,0.0000,0.0000,0.2384,0.001,0.011,0.018
25111,0.0000,0.0000,0.2263,0.003,0.004,0.017
25212,0.0000,0.0000,0.2247,-0.003,0.002,0.019
25313,0.0000,0.0000,0.2315,-0.001,-0.001,0.016
25414,0.0000,0.0000,0.2326,0.002,-0.005,0.014
25515,0.0000,0.0000,0.2256,-0.010,-0.004,0.015
25616,0.0000,0.0000,0.2365,-0.007,-0.009,0.013
25717,0.0000,0.0000,0.2400,-0.008,-0.016,0.013
25818,0.0000,0.0000,0.2241,-0.001,-0.016,0.013
25919,0.0000,0.0000,0.2206,-0.001,-0.016,0.013
26020,0.0000,0.0000,0.2334,0.003,-0.018,0.013
26121,0.0000,0.0000,0.2425,-0.000,-0.018,0.013
26222,0.0000,0.0000,0.2362,-0.001,-0.017,0.015
26323,0.0000,0.0000,0.2296,-0.011,-0.015,0.017
26424,0.0000,0.0000,0.2301,-0.012,-0.011,0.019
26525,0.0000,0.0000,0.2310,-0.013,-0.001,0.023
26626,0.0000,0.0000,0.2288,-0.012,-0.002,0.022
26727,0.0000,0.0000,0.2281,-0.011,0.001,0.018
26828,0.0000,0.0000,0.2401,-0.008,0.011,0.018
26929,0.0000,0.0000,0.2450,-0.010,0.004,0.019
27030,0.0000,0.0000,0.2343,-0.003,0.000,0.018
27131,0.0000,0.0000,0.2370,-0.001,-0.003,0.017
27232,0.0000,0.0000,0.2394,-0.005,0.001,0.016
27333,0.0000,0.0000,0.2266,-0.012,-0.001,0.014
27434,0.0000,0.0000,0.2241,-0.007,-0.001,0.015
27535,0.0000,0.0000,0.2279,-0.010,0.008,0.014
27636,0.0000,0.0000,0.2324,-0.011,0.013,0.016
27737,0.0000,0.0000,0.2326,-0.015,0.006,0.018
27838,0.0000,0.0000,0.2262,-0.007,0.009,0.017
27939,0.0000,0.0000,0.2203,0.008,0.003,0.016
28040,0.0000,0.0000,0.2292,0.006,0.004,0.016
28141,0.0000,0.0000,0.2334,0.008,-0.002,0.014
28242,0.0000,0.0000,0.2373,0.000,0.006,0.014
28343,0.0000,0.0000,0.2334,-0.002,0.004,0.013
28444,0.0000,0.0000,0.2317,-0.010,0.007,0.014
28545,0.0000,0.0000,0.2331,-0.013,0.007,0.015
28646,0.0000,0.0000,0.2321,-0.015,-0.000,0.017
28747,0.0000,0.0000,0.2302,-0.019,-0.002,0.015
28848,0.0000,0.0000,0.2303,-0.015,0.000,0.015
28949,0.0000,0.0000,0.2314,-0.020,0.004,0.017
29050,0.0000,0.0000,0.2249,-0.016,0.006,0.017
29151,0.0000,0.0000,0.2229,-0.018,-0.000,0.018
29252,0.0000,0.0000,0.2233,-0.014,-0.002,0.018
29353,0.0000,0.0000,0.2237,-0.019,-0.005,0.018
29454,0.0000,0.0000,0.2261,-0.012,-0.002,0.017
29555,0.0000,0.0000,0.2292,-0.015,-0.000,0.019
29656,0.0000,0.0000,0.2338,-0.012,0.008,0.017
29756,0.0000,0.0000,0.2354,-0.002,0.012,0.017
29857,0.0000,0.0000,0.2345,-0.000,0.020,0.016
29958,0.0000,0.0000,0.2323,0.006,0.014,0.015
30059,0.0000,0.0000,0.2282,0.005,0.017,0.015
30160,0.0000,0.0000,0.2333,0.008,0.009,0.015
30261,0.0000,0.0000,0.2345,0.008,0.002,0.014
30362,0.0000,0.0000,0.2299,0.003,0.003,0.012
30463,0.0000,0.0000,0.2346,0.001,-0.000,0.013
30564,0.0000,0.0000,0.2400,0.001,0.003,0.011
30665,0.0000,0.0000,0.2438,-0.004,-0.004,0.011
30766,0.0000,0.0000,0.2354,-0.006,-0.002,0.010
30867,0.0000,0.0000,0.2227,-0.005,-0.001,0.013
30968,0.0000,0.0000,0.2257,0.001,0.002,0.009
31069,0.0000,0.0000,0.2281,0.001,0.001,0.011
31170,0.0000,0.0000,0.2377,0.008,0.002,0.013
31271,0.0000,0.0000,0.2418,0.007,0.004,0.014
31372,0.0000,0.0000,0.2342,0.016,0.005,0.013
31473,0.0000,0.0000,0.2372,0.017,-0.002,0.017
31574,0.0000,0.0000,0.2291,0.019,0.003,0.017
31675,0.0000,0.0000,0.2231,0.019,0.008,0.017
31776,0.0000,0.0000,0.2315,0.011,-0.004,0.016
31877,0.0000,0.0000,0.2309,0.022,-0.005,0.015
31978,0.0000,0.0000,0.2321,0.024,-0.005,0.017
32079,0.0000,0.0000,0.2359,0.021,-0.005,0.017
32180,0.0000,0.0000,0.2349,0.014,-0.008,0.017
32281,0.0000,0.0000,0.2379,0.009,-0.009,0.016
32382,0.0000,0.0000,0.2376,0.010,-0.022,0.013
32483,0.0000,0.0000,0.2323,0.008,-0.013,0.014
32584,0.0000,0.0000,0.2339,-0.000,-0.015,0.014
32685,0.0000,0.0000,0.2353,-0.005,-0.008,0.015
32786,0.0000,0.0000,0.2351,0.005,-0.011,0.014
32887,0.0000,0.0000,0.2310,-0.000,-0.015,0.016
32988,0.0000,0.0000,0.2393,-0.007,-0.020,0.019
33089,0.0000,0.0000,0.2388,-0.008,-0.021,0.016
33190,0.0000,0.0000,0.2445,-0.019,-0.027,0.017
33291,0.0000,0.0000,0.2448,-0.015,-0.025,0.015
33392,0.0000,0.0000,0.2299,-0.007,-0.018,0.015
33493,0.0000,0.0000,0.2258,-0.006,-0.021,0.016
33594,0.0000,0.0000,0.2342,-0.007,-0.014,0.017
33695,0.0000,0.0000,0.2466,-0.005,-0.016,0.016
33796,0.0000,0.0000,0.2347,-0.013,-0.016,0.015
33897,0.0000,0.0000,0.2312,-0.017,-0.017,0.015
33998,0.0000,0.0000,0.2383,-0.019,-0.029,0.016
34099,0.0000,0.0000,0.2341,-0.025,-0.031,0.016
34200,0.0000,0.0000,0.2383,-0.024,-0.028,0.018
34301,0.0000,0.0000,0.2400,-0.023,-0.029,0.018
34402,0.0000,0.0000,0.2371,-0.024,-0.031,0.018
34503,0.0000,0.0000,0.2353,-0.015,-0.034,0.019
34604,0.0000,0.0000,0.2307,-0.014,-0.032,0.018
34705,0.0000,0.0000,0.2292,-0.017,-0.026,0.016
34806,0.0000,0.0000,0.2489,-0.014,-0.027,0.017
34907,0.0000,0.0000,0.2626,-0.018,-0.036,0.021
35008,0.0000,0.0000,0.2381,-0.017,-0.036,0.021
35108,0.0000,0.0000,0.2249,-0.017,-0.023,0.018
35209,0.0000,0.0000,0.2278,-0.016,-0.014,0.017
35310,0.0000,0.0000,0.2304,-0.013,-0.007,0.017
35411,0.0000,0.0000,0.2363,-0.015,-0.008,0.015
35512,0.0000,0.0000,0.2339,-0.012,-0.005,0.015
35613,0.0000,0.0000,0.2362,-0.015,-0.008,0.015
35714,0.0000,0.0000,0.2404,-0.004,-0.017,0.014
35815,0.0000,0.0000,0.2389,-0.007,-0.018,0.011
35916,0.0000,0.0000,0.2464,-0.013,-0.017,0.011
36017,0.0000,0.0000,0.2462,-0.024,-0.018,0.013
36118,0.0000,0.0000,0.2405,-0.015,-0.021,0.014
36219,0.0000,0.0000,0.2378,-0.025,-0.019,0.014
36320,0.0000,0.0000,0.2338,-0.017,-0.014,0.013
36421,0.0000,0.0000,0.2343,-0.018,-0.013,0.015
36522,0.0000,0.0000,0.2399,-0.016,-0.012,0.014
36623,0.0000,0.0000,0.2335,-0.016,-0.007,0.013
36724,0.0000,0.0000,0.2395,-0.022,-0.020,0.012
36825,0.0000,0.0000,0.2365,-0.004,-0.017,0.013
36926,0.0000,0.0000,0.2362,-0.007,-0.014,0.015
37027,0.0000,0.0000,0.2433,-0.001,-0.008,0.014
37128,0.0000,0.0000,0.2285,-0.005,-0.005,0.014
37229,0.0000,0.0000,0.2200,-0.011,0.008,0.015
37330,0.0000,0.0000,0.2381,0.026,0.021,0.016
37431,0.0000,0.0000,0.2469,0.006,0.008,0.018
37532,0.0000,0.0000,0.2363,0.032,0.001,0.019
37633,0.0000,0.0000,0.2379,0.021,0.016,0.018
37734,0.0000,0.0000,0.2383,0.018,0.004,0.021
37835,0.0000,0.0000,0.2374,0.032,0.017,0.021
37936,0.0000,0.0000,0.2322,0.017,-0.011,0.023
38037,0.0000,0.0000,0.2306,0.019,0.001,0.026
38138,0.0000,0.0000,0.2323,0.016,-0.006,0.027
38239,0.0000,0.0000,0.2399,0.015,-0.009,0.024
38340,0.0000,0.0000,0.2458,0.001,-0.008,0.024
38441,0.0000,0.0000,0.2361,0.002,-0.019,0.022
38542,0.0000,0.0000,0.2369,-0.003,-0.014,0.023
