t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
11841,0.0000,0.0000,0.0888,0.012,0.001,-0.008
11942,0.0000,0.0000,0.0830,0.003,-0.007,-0.006
12043,0.0000,0.0000,0.0769,0.005,-0.005,-0.005
12144,0.0000,0.0000,0.0794,0.001,-0.003,-0.006
12244,0.0000,0.0000,0.0832,0.006,0.001,-0.008
12345,0.0000,0.0000,0.0859,0.000,-0.013,-0.010
12446,0.0000,0.0000,0.0820,0.011,-0.000,-0.010
12547,0.0000,0.0000,0.0834,0.011,0.001,-0.009
12648,0.0000,0.0000,0.0947,0.007,0.017,-0.010
12749,0.0000,0.0000,0.0887,0.008,0.020,-0.007
12850,0.0000,0.0000,0.0840,0.004,0.014,-0.006
12951,0.0000,0.0000,0.0812,0.019,0.032,-0.003
13052,0.0000,0.0000,0.0818,0.022,0.032,-0.004
13153,0.0000,0.0000,0.0789,0.031,0.037,-0.005
13254,-0.0000,-0.0052,0.0818,0.034,0.035,-0.005
13355,-0.0000,-0.0052,0.0860,0.031,0.040,-0.010
13456,-0.0382,-0.0110,0.0904,-0.001,-0.470,-0.377
13557,-0.2719,-0.0024,0.0899,-0.224,-0.818,-0.661
13658,-0.5254,0.0301,0.0856,-0.099,-0.810,-0.812
13759,-0.7666,0.0185,0.0874,-0.053,-0.742,-0.238
13860,-1.0090,-0.0414,0.0822,-0.042,-0.387,1.048
13961,-1.2992,-0.0875,0.0804,-0.015,-0.254,2.148
14062,-1.5797,-0.1178,0.0857,-0.053,-0.175,2.351
14163,-1.8644,-0.1106,0.0859,0.113,0.011,1.661
14264,-2.1309,-0.1080,0.0850,0.107,0.029,1.021
14365,-2.3827,-0.1241,0.0843,0.122,0.112,1.263
14466,-2.6134,-0.1404,0.0813,0.082,0.067,1.115
14567,-2.8276,-0.1191,0.0807,0.019,0.040,0.442
14668,-3.0290,-0.0978,0.0858,0.062,-0.078,-0.050
14769,-3.2570,-0.0891,0.0886,0.099,-0.099,0.171
14870,-3.5103,-0.1194,0.0802,0.102,-0.284,0.446
14971,-3.7483,-0.1605,0.0863,0.118,-0.387,0.685
15072,-4.0429,-0.1976,0.0834,-0.068,-0.476,0.835
15173,-4.2752,-0.1850,0.0814,-0.159,-0.467,0.812
15274,-4.5124,-0.2206,0.0772,-0.070,-0.466,0.836
15375,-4.7628,-0.2628,0.0778,-0.062,-0.049,1.101
15476,-5.0573,-0.3066,0.0769,-0.013,-0.009,1.634
15577,-5.3471,-0.3345,0.0808,-0.119,0.058,2.229
15678,-5.6841,-0.3565,0.0823,0.151,0.270,2.218
15779,-5.9881,-0.3368,0.0820,0.225,0.245,1.715
15880,-6.2719,-0.3288,0.0847,0.188,0.154,1.743
15981,-6.5746,-0.3325,0.0889,0.154,-0.042,1.842
16082,-6.8688,-0.3268,0.0863,0.200,-0.080,1.712
16183,-7.1585,-0.3301,0.0807,0.272,-0.201,1.621
16284,-7.4140,-0.3375,0.0812,0.238,-0.328,1.713
16385,-7.7386,-0.3564,0.0754,0.075,-0.420,1.841
16486,-8.0406,-0.3267,0.0796,0.033,-0.373,2.007
16587,-8.3239,-0.3562,0.0805,-0.069,-0.401,2.320
16688,-8.5968,-0.3749,0.0778,-0.180,-0.484,2.086
16789,-8.8629,-0.3887,0.0894,-0.266,0.419,1.913
16890,-9.1928,-0.4035,0.0845,-0.077,0.547,2.129
16991,-9.4662,-0.4200,0.0789,0.173,0.642,2.427
17092,-9.7662,-0.4456,0.0795,0.209,0.463,2.283
17193,-10.1092,-0.4585,0.0771,0.100,0.342,2.068
17294,-10.4496,-0.4022,0.0760,0.043,0.218,2.121
17395,-10.7715,-0.3602,0.0825,0.051,0.213,2.292
17496,-11.0477,-0.3806,0.0806,0.128,0.257,2.674
17597,-11.3161,-0.4075,0.0819,0.067,0.310,3.089
17697,-11.5893,-0.4275,0.0910,0.196,0.056,2.820
17798,-11.9744,-0.5252,0.0794,0.132,-0.224,3.007
17899,-12.3159,-0.5698,0.0865,0.234,-0.247,3.230
18000,-12.7221,-0.6143,0.0815,0.042,0.464,3.441
18101,-13.0433,-0.6264,0.0788,0.121,1.812,3.744
18202,-13.3339,-0.6238,0.0819,0.337,1.903,4.648
18303,-13.6005,-0.5893,0.0866,0.346,1.909,5.462
18404,-13.8476,-0.5664,0.0850,0.415,1.884,5.333
18505,-14.0822,-0.5582,0.0854,0.526,1.790,4.399
18606,-14.2861,-0.5831,0.0794,0.544,1.723,3.710
18707,-14.4844,-0.6004,0.0821,0.494,1.556,3.509
18808,-14.7024,-0.6188,0.0818,0.485,1.278,3.373
18909,-14.9159,-0.6559,0.0839,0.383,1.037,3.405
19010,-15.2042,-0.6611,0.0813,0.305,0.814,2.997
19111,-15.4827,-0.7146,0.0800,0.312,0.705,2.649
19212,-15.7651,-0.7875,0.0769,0.357,0.656,3.347
19313,-16.0598,-0.8168,0.0745,0.309,0.583,3.974
19414,-16.3273,-0.8335,0.0755,0.325,0.654,4.082
19515,-16.5838,-0.8536,0.0791,0.250,0.682,3.747
19616,-16.8065,-0.8656,0.0754,0.339,0.744,3.987
19717,-16.9972,-0.8802,0.0740,0.328,0.780,4.692
19818,-17.1935,-0.8472,0.0840,0.349,0.599,4.544
19919,-17.4866,-0.8066,0.0839,0.297,0.351,3.094
20020,-17.7951,-0.7904,0.0799,0.349,0.323,2.436
20121,-18.0752,-0.8146,0.0836,0.309,0.336,2.015
20222,-18.3066,-0.8807,0.0842,0.371,0.410,1.429
20323,-18.5021,-0.9157,0.0848,0.300,0.533,1.035
20424,-18.6773,-0.9295,0.0858,0.328,0.637,0.615
20525,-18.8010,-0.9301,0.0798,0.261,0.655,0.030
20626,-18.9167,-0.9402,0.0803,0.218,0.533,-0.237
20727,-19.0283,-0.9962,0.0841,0.287,0.528,-0.447
20828,-19.1327,-1.0204,0.0842,0.271,0.605,-0.809
20929,-19.1553,-1.0285,0.0817,0.250,0.817,-0.793
21030,-19.1553,-1.0285,0.0825,0.241,0.746,-0.791
21131,-19.1553,-1.0285,0.0853,0.240,0.689,-0.795
21232,-19.1553,-1.0285,0.0798,0.245,0.636,-0.794
21333,-19.1553,-1.0285,0.0780,0.253,0.595,-0.798
21434,-19.1553,-1.0285,0.0765,0.259,0.552,-0.802
21535,-19.1553,-1.0285,0.0852,0.263,0.515,-0.803
21636,-19.1553,-1.0285,0.0787,0.264,0.482,-0.803
21737,-19.1553,-1.0285,0.0776,0.265,0.458,-0.803
21838,-19.1553,-1.0285,0.0864,0.265,0.423,-0.807
21939,-19.1553,-1.0285,0.0820,0.261,0.408,-0.806
22040,-19.1553,-1.0285,0.0762,0.265,0.394,-0.804
22141,-19.1553,-1.0285,0.0804,0.276,0.383,-0.804
22242,-19.1553,-1.0285,0.0755,0.263,0.371,-0.806
22343,-19.1553,-1.0285,0.0748,0.266,0.371,-0.809
22444,-19.1553,-1.0285,0.0798,0.252,0.367,-0.811
22545,-19.1553,-1.0285,0.0842,0.249,0.348,-0.812
22646,-19.1553,-1.0285,0.0778,0.253,0.344,-0.813
22747,-19.1553,-1.0285,0.0784,0.251,0.337,-0.809
22848,-19.1553,-1.0285,0.0806,0.252,0.331,-0.811
22949,-19.1553,-1.0285,0.0818,0.251,0.330,-0.813
23049,-19.1553,-1.0285,0.0852,0.246,0.333,-0.814
23150,-19.1553,-1.0285,0.0780,0.242,0.325,-0.813
23251,-19.1553,-1.0285,0.0833,0.236,0.321,-0.816
23352,-19.1553,-1.0285,0.0761,0.234,0.312,-0.815
23453,-19.1553,-1.0285,0.0813,0.241,0.313,-0.817
23554,-19.1553,-1.0285,0.0814,0.251,0.313,-0.815
23655,-19.1553,-1.0285,0.0762,0.255,0.309,-0.816
23756,-19.1553,-1.0285,0.0855,0.256,0.309,-0.816
23857,-19.1553,-1.0285,0.0767,0.254,0.315,-0.818
23958,-19.1553,-1.0285,0.0773,0.247,0.320,-0.819
24059,-19.1553,-1.0285,0.0788,0.248,0.326,-0.820
24160,-19.1553,-1.0285,0.0790,0.254,0.325,-0.823
24261,-19.1553,-1.0285,0.0830,0.254,0.330,-0.823
24362,-19.1553,-1.0285,0.0840,0.244,0.331,-0.823
24463,-19.1553,-1.0285,0.0752,0.246,0.331,-0.824
