t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
81286,0.0000,0.0000,0.4473,-0.174,-0.055,-16.989
81387,0.0000,0.0000,0.4511,-0.187,-0.067,-16.990
81488,0.0000,0.0000,0.4471,-0.194,-0.080,-16.990
81589,0.0000,0.0000,0.4501,-0.186,-0.085,-16.991
81690,0.0000,0.0000,0.4483,-0.177,-0.085,-16.993
81791,0.0000,0.0000,0.4427,-0.173,-0.096,-16.996
81892,0.0000,0.0000,0.4330,-0.165,-0.082,-16.995
81993,0.0000,0.0000,0.4475,-0.174,-0.056,-16.994
82094,0.0000,0.0000,0.4452,-0.178,-0.077,-16.993
82195,0.0000,0.0000,0.4471,-0.175,-0.075,-16.992
82296,0.0000,0.0000,0.4417,-0.170,-0.088,-16.992
82397,0.0000,0.0000,0.4463,-0.171,-0.092,-16.995
82498,0.0000,0.0000,0.4460,-0.168,-0.110,-16.997
82598,0.0000,0.0000,0.4479,-0.161,-0.121,-16.996
82699,0.0000,0.0000,0.4424,-0.148,-0.137,-16.995
82800,0.0000,0.0000,0.4437,-0.143,-0.141,-16.994
82901,0.0000,0.0000,0.4362,-0.150,-0.123,-16.995
83002,0.0000,0.0000,0.4389,-0.137,-0.097,-16.997
83103,0.0000,0.0000,0.4424,-0.152,-0.091,-16.999
83204,0.0000,0.0000,0.4437,-0.154,-0.073,-16.997
83305,0.0000,0.0000,0.4324,-0.157,-0.077,-16.997
83406,0.0000,0.0000,0.4324,-0.180,-0.087,-16.998
83507,0.0000,0.0000,0.4398,-0.185,-0.100,-16.997
83608,0.0000,0.0000,0.4463,-0.205,-0.108,-16.997
83709,0.0000,0.0000,0.4407,-0.195,-0.120,-16.994
83810,0.0000,0.0000,0.4475,-0.183,-0.123,-16.997
83911,0.0000,0.0000,0.4488,-0.169,-0.099,-16.997
84012,0.0000,0.0000,0.4451,-0.168,-0.087,-16.996
84113,0.0000,0.0000,0.4440,-0.156,-0.063,-16.993
84214,0.0000,0.0000,0.4382,-0.163,-0.055,-16.990
84315,0.0000,0.0000,0.4411,-0.163,-0.063,-16.989
84416,0.0000,0.0000,0.4430,-0.175,-0.077,-16.988
84517,0.0000,0.0000,0.4430,-0.179,-0.109,-16.986
84618,0.0000,0.0000,0.4445,-0.189,-0.114,-16.991
84719,0.0000,0.0000,0.4515,-0.182,-0.113,-16.993
84820,0.0000,0.0000,0.4387,-0.173,-0.101,-16.992
84921,0.0000,0.0000,0.4353,-0.160,-0.072,-16.991
85022,0.0000,0.0000,0.4428,-0.173,-0.069,-16.991
85123,0.0000,0.0000,0.4452,-0.182,-0.064,-16.991
85224,0.0000,0.0000,0.4406,-0.173,-0.049,-16.988
85325,0.0000,0.0000,0.4368,-0.182,-0.050,-16.989
85426,0.0000,0.0000,0.4418,-0.185,-0.048,-16.987
85527,0.0000,0.0000,0.4454,-0.193,-0.052,-16.987
85628,0.0000,0.0000,0.4496,-0.180,-0.067,-16.986
85729,0.0000,0.0000,0.4459,-0.200,-0.085,-16.989
85830,0.0000,0.0000,0.4389,-0.196,-0.088,-16.985
85931,0.0000,0.0000,0.4378,-0.184,-0.101,-16.987
86032,0.0000,0.0000,0.4475,-0.170,-0.107,-16.989
86133,0.0000,0.0000,0.4473,-0.164,-0.107,-16.988
86234,0.0000,0.0000,0.4395,-0.152,-0.087,-16.989
86335,0.0000,0.0000,0.4421,-0.149,-0.076,-16.986
86436,0.0000,0.0000,0.4461,-0.153,-0.060,-16.983
86537,0.0000,0.0000,0.4404,-0.141,-0.055,-16.981
86638,0.0000,0.0000,0.4431,-0.162,-0.047,-16.979
86739,0.0000,0.0000,0.4399,-0.181,-0.056,-16.981
86840,0.0000,0.0000,0.4462,-0.195,-0.078,-16.981
86941,0.0000,0.0000,0.4499,-0.183,-0.090,-16.978
87042,0.0000,0.0000,0.4514,-0.193,-0.090,-16.978
87143,0.0000,0.0000,0.4520,-0.186,-0.099,-16.977
87244,0.0000,0.0000,0.4498,-0.188,-0.109,-16.980
87345,0.0000,0.0000,0.4449,-0.172,-0.102,-16.982
87446,0.0000,0.0000,0.4410,-0.170,-0.106,-16.984
87547,0.0000,0.0000,0.4407,-0.159,-0.098,-16.986
87648,0.0000,0.0000,0.4395,-0.156,-0.097,-16.991
87749,0.0000,0.0000,0.4478,-0.149,-0.087,-16.990
87849,0.0000,0.0000,0.4458,-0.140,-0.083,-16.987
87950,0.0000,0.0000,0.4492,-0.152,-0.074,-16.986
88051,0.0000,0.0000,0.4476,-0.142,-0.065,-16.986
88152,0.0000,0.0000,0.4508,-0.148,-0.070,-16.986
88253,0.0000,0.0000,0.4434,-0.173,-0.090,-16.987
88354,0.0000,0.0000,0.4445,-0.177,-0.096,-16.988
88455,0.0000,0.0000,0.4429,-0.183,-0.115,-16.991
88556,0.0000,0.0000,0.4410,-0.177,-0.123,-16.996
88657,0.0000,0.0000,0.4417,-0.178,-0.113,-16.993
88758,0.0000,0.0000,0.4393,-0.168,-0.104,-16.994
88859,0.0000,0.0000,0.4455,-0.163,-0.101,-16.992
88960,0.0000,0.0000,0.4408,-0.152,-0.099,-16.994
89061,0.0000,0.0000,0.4432,-0.161,-0.087,-16.991
89162,0.0000,0.0000,0.4439,-0.174,-0.079,-16.992
89263,0.0000,0.0000,0.4457,-0.189,-0.065,-16.991
89364,0.0000,0.0000,0.4463,-0.178,-0.077,-16.991
89465,0.0000,0.0000,0.4438,-0.172,-0.091,-16.988
89566,0.0000,0.0000,0.4532,-0.200,-0.105,-16.989
89667,0.0000,0.0000,0.4477,-0.209,-0.136,-16.990
89768,0.0000,0.0000,0.4424,-0.203,-0.140,-16.988
89869,0.0000,0.0000,0.4454,-0.195,-0.158,-16.994
89970,0.0000,0.0000,0.4429,-0.185,-0.156,-16.997
90071,0.0000,0.0000,0.4308,-0.178,-0.149,-16.998
90172,0.0000,0.0000,0.4397,-0.157,-0.131,-16.998
90273,0.0000,0.0000,0.4452,-0.144,-0.136,-17.000
90374,0.0000,0.0000,0.4436,-0.154,-0.116,-16.996
90475,0.0000,0.0000,0.4410,-0.157,-0.076,-16.993
90576,0.0000,0.0000,0.4373,-0.155,-0.069,-16.991
90677,0.0000,0.0000,0.4462,-0.176,-0.060,-16.987
90778,0.0000,0.0000,0.4489,-0.146,-0.043,-16.990
90879,0.0000,0.0000,0.4494,-0.182,-0.042,-16.991
90980,0.0000,0.0000,0.4527,-0.196,-0.055,-16.988
91081,0.0000,0.0000,0.4465,-0.207,-0.072,-16.988
91182,0.0000,0.0000,0.4431,-0.221,-0.080,-16.989
91283,0.0000,0.0000,0.4478,-0.206,-0.084,-16.985
91384,0.0000,0.0000,0.4432,-0.207,-0.099,-16.984
91485,0.0000,0.0000,0.4421,-0.194,-0.115,-16.984
91586,0.0000,0.0000,0.4396,-0.185,-0.100,-16.983
91687,0.0000,0.0000,0.4387,-0.174,-0.095,-16.980
91788,0.0000,0.0000,0.4376,-0.181,-0.077,-16.979
91889,0.0000,0.0000,0.4384,-0.164,-0.060,-16.982
91990,0.0000,0.0000,0.4410,-0.179,-0.050,-16.985
92091,0.0000,0.0000,0.4461,-0.191,-0.046,-16.983
92192,0.0000,0.0000,0.4452,-0.183,-0.057,-16.979
92293,0.0000,0.0000,0.4461,-0.184,-0.079,-16.977
92394,0.0000,0.0000,0.4449,-0.182,-0.107,-16.976
92495,0.0000,0.0000,0.4474,-0.192,-0.098,-16.976
92596,0.0000,0.0000,0.4476,-0.197,-0.112,-16.977
92697,0.0000,0.0000,0.4470,-0.203,-0.111,-16.979
92798,0.0000,0.0000,0.4450,-0.189,-0.089,-16.979
92899,0.0000,0.0000,0.4365,-0.178,-0.080,-16.978
93000,0.0000,0.0000,0.4412,-0.183,-0.067,-16.977
93101,0.0000,0.0000,0.4409,-0.158,-0.061,-16.978
93201,0.0000,0.0000,0.4458,-0.161,-0.062,-16.977
93302,0.0000,0.0000,0.4435,-0.170,-0.056,-16.976
93403,0.0000,0.0000,0.4465,-0.188,-0.063,-16.976
93504,0.0000,0.0000,0.4442,-0.208,-0.069,-16.976
93605,0.0000,0.0000,0.4441,-0.198,-0.092,-16.976
93706,0.0000,0.0000,0.4504,-0.194,-0.104,-16.977
93807,0.0000,0.0000,0.4502,-0.202,-0.105,-16.978
93908,0.0000,0.0000,0.4429,-0.196,-0.097,-16.978
94009,0.0000,0.0000,0.4394,-0.199,-0.099,-16.980
94110,0.0000,0.0000,0.4431,-0.202,-0.089,-16.980
94211,0.0000,0.0000,0.4463,-0.187,-0.085,-16.979
94312,0.0000,0.0000,0.4477,-0.184,-0.074,-16.979
94413,0.0000,0.0000,0.4460,-0.169,-0.075,-16.980
94514,0.0000,0.0000,0.4443,-0.167,-0.069,-16.975
94615,0.0000,0.0000,0.4454,-0.194,-0.062,-16.975
94716,0.0000,0.0000,0.4501,-0.201,-0.081,-16.977
94817,0.0000,0.0000,0.4458,-0.207,-0.097,-16.976
94918,0.0000,0.0000,0.4539,-0.202,-0.110,-16.976
95019,0.0000,0.0000,0.4487,-0.203,-0.117,-16.976
95120,0.0000,0.0000,0.4448,-0.186,-0.125,-16.980
95221,0.0000,0.0000,0.4430,-0.171,-0.112,-16.978
95322,0.0000,0.0000,0.4413,-0.166,-0.086,-16.977
95423,0.0000,0.0000,0.4410,-0.169,-0.069,-16.973
95524,0.0000,0.0000,0.4424,-0.158,-0.066,-16.973
95625,0.0000,0.0000,0.4430,-0.154,-0.065,-16.971
95726,0.0000,0.0000,0.4396,-0.169,-0.081,-16.966
95827,0.0000,0.0000,0.4469,-0.184,-0.104,-16.969
95928,0.0000,0.0000,0.4502,-0.184,-0.123,-16.971
96029,0.0000,0.0000,0.4500,-0.189,-0.129,-16.975
96130,0.0000,0.0000,0.4548,-0.182,-0.119,-16.973
96231,0.0000,0.0000,0.4481,-0.177,-0.109,-16.972
96332,0.0000,0.0000,0.4454,-0.173,-0.091,-16.973
96433,0.0000,0.0000,0.4467,-0.168,-0.079,-16.974
96534,0.0000,0.0000,0.4382,-0.171,-0.062,-16.973
96635,0.0000,0.0000,0.4409,-0.186,-0.074,-16.973
96736,0.0000,0.0000,0.4392,-0.193,-0.091,-16.971
96837,0.0000,0.0000,0.4438,-0.190,-0.102,-16.973
96938,0.0000,0.0000,0.4476,-0.197,-0.109,-16.973
97039,0.0000,0.0000,0.4473,-0.199,-0.115,-16.974
97140,0.0000,0.0000,0.4450,-0.206,-0.121,-16.976
97241,0.0000,0.0000,0.4427,-0.197,-0.097,-16.977
97342,0.0000,0.0000,0.4325,-0.192,-0.094,-16.975
97443,0.0000,0.0000,0.4396,-0.189,-0.064,-16.970
97544,0.0000,0.0000,0.4435,-0.193,-0.064,-16.969
97645,0.0000,0.0000,0.4444,-0.199,-0.065,-16.972
97746,0.0000,0.0000,0.4457,-0.209,-0.079,-16.974
97847,0.0000,0.0000,0.4446,-0.223,-0.082,-16.973
97948,0.0000,0.0000,0.4494,-0.220,-0.096,-16.975
98049,0.0000,0.0000,0.4479,-0.208,-0.100,-16.972
98150,0.0000,0.0000,0.4433,-0.208,-0.091,-16.972
98251,0.0000,0.0000,0.4495,-0.213,-0.082,-16.973
98352,0.0000,0.0000,0.4468,-0.182,-0.079,-16.974
98453,0.0000,0.0000,0.4488,-0.167,-0.064,-16.973
98553,0.0000,0.0000,0.4469,-0.164,-0.053,-16.972
98654,0.0000,0.0000,0.4430,-0.179,-0.073,-16.971
98755,0.0000,0.0000,0.4420,-0.202,-0.071,-16.970
98856,0.0000,0.0000,0.4427,-0.194,-0.078,-16.970
98957,0.0000,0.0000,0.4443,-0.202,-0.089,-16.969
99058,0.0000,0.0000,0.4470,-0.193,-0.098,-16.969
99159,0.0000,0.0000,0.4412,-0.173,-0.083,-16.972
99260,0.0000,0.0000,0.4374,-0.171,-0.083,-16.972
99361,0.0000,0.0000,0.4472,-0.168,-0.059,-16.971
99462,0.0000,0.0000,0.4451,-0.165,-0.056,-16.970
99563,0.0000,0.0000,0.4461,-0.170,-0.083,-16.969
99664,0.0000,0.0000,0.4405,-0.150,-0.096,-16.968
99765,0.0000,0.0000,0.4466,-0.172,-0.107,-16.970
99866,0.0000,0.0000,0.4448,-0.176,-0.131,-16.974
99967,0.0000,0.0000,0.4414,-0.176,-0.139,-16.976
100068,0.0000,0.0000,0.4437,-0.158,-0.122,-16.978
100169,0.0000,0.0000,0.4443,-0.140,-0.111,-16.976
100270,0.0000,0.0000,0.4501,-0.137,-0.099,-16.975
100371,0.0000,0.0000,0.4414,-0.139,-0.087,-16.976
100472,0.0000,0.0000,0.4429,-0.143,-0.090,-16.975
100573,0.0000,0.0000,0.4391,-0.157,-0.109,-16.975
100674,0.0000,0.0000,0.4299,-0.172,-0.123,-16.977
100775,0.0000,0.0000,0.4434,-0.174,-0.134,-16.977
100876,0.0000,0.0000,0.4461,-0.167,-0.137,-16.978
100977,0.0000,0.0000,0.4420,-0.167,-0.109,-16.979
101078,0.0000,0.0000,0.4342,-0.152,-0.087,-16.976
101179,0.0000,0.0000,0.4446,-0.146,-0.082,-16.977
101280,0.0000,0.0000,0.4482,-0.157,-0.077,-16.977
101381,0.0000,0.0000,0.4484,-0.166,-0.076,-16.974
101482,0.0000,0.0000,0.4442,-0.191,-0.095,-16.977
101583,0.0000,0.0000,0.4407,-0.191,-0.106,-16.979
101684,0.0000,0.0000,0.4441,-0.189,-0.120,-16.979
101785,0.0000,0.0000,0.4398,-0.177,-0.102,-16.975
101886,0.0000,0.0000,0.4411,-0.172,-0.086,-16.977
101987,0.0000,0.0000,0.4389,-0.186,-0.080,-16.975
102088,0.0000,0.0000,0.4391,-0.190,-0.068,-16.972
102189,0.0000,0.0000,0.4413,-0.196,-0.071,-16.969
102290,0.0000,0.0000,0.4495,-0.207,-0.086,-16.969
102391,0.0000,0.0000,0.4495,-0.201,-0.111,-16.969
102492,0.0000,0.0000,0.4439,-0.183,-0.113,-16.969
102593,0.0000,0.0000,0.4495,-0.184,-0.110,-16.970
102694,0.0000,0.0000,0.4536,-0.177,-0.088,-16.966
102795,0.0000,0.0000,0.4445,-0.173,-0.080,-16.969
102896,0.0000,0.0000,0.4442,-0.179,-0.084,-16.968
102997,0.0000,0.0000,0.4399,-0.171,-0.076,-16.967
103098,0.0000,0.0000,0.4438,-0.184,-0.094,-16.966
103199,0.0000,0.0000,0.4395,-0.186,-0.104,-16.967
103300,0.0000,0.0000,0.4429,-0.173,-0.104,-16.965
103401,0.0000,0.0000,0.4398,-0.157,-0.110,-16.964
103502,0.0000,0.0000,0.4370,-0.166,-0.096,-16.966
103603,0.0000,0.0000,0.4370,-0.143,-0.088,-16.968
103704,0.0000,0.0000,0.4363,-0.143,-0.084,-16.969
103804,0.0000,0.0000,0.4462,-0.152,-0.076,-16.968
103905,0.0000,0.0000,0.4448,-0.172,-0.072,-16.964
104006,0.0000,0.0000,0.4386,-0.171,-0.078,-16.965
104107,0.0000,0.0000,0.4445,-0.161,-0.098,-16.967
104208,0.0000,0.0000,0.4418,-0.161,-0.108,-16.967
104309,0.0000,0.0000,0.4384,-0.154,-0.117,-16.969
104410,0.0000,0.0000,0.4421,-0.151,-0.131,-16.969
104511,0.0000,0.0000,0.4358,-0.141,-0.119,-16.970
104612,0.0000,0.0000,0.4416,-0.138,-0.104,-16.971
