t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
37324,0.0000,0.0000,0.2265,0.024,0.004,-0.049
37425,0.0000,0.0000,0.2487,0.023,0.001,-0.047
37526,0.0000,0.0000,0.2366,0.014,0.006,-0.045
37627,0.0000,0.0000,0.2473,0.012,0.006,-0.043
37728,0.0000,0.0000,0.2373,0.019,0.004,-0.045
37829,0.0000,0.0000,0.2357,0.020,0.008,-0.047
37930,0.0000,0.0000,0.2280,0.025,0.008,-0.048
38031,0.0000,0.0000,0.2341,0.028,0.004,-0.049
38132,0.0000,0.0000,0.2328,0.031,0.002,-0.050
38233,0.0000,0.0000,0.2312,0.032,0.001,-0.049
38334,0.0000,0.0000,0.2238,0.035,-0.001,-0.048
38435,0.0000,0.0000,0.2252,0.032,0.001,-0.047
38536,0.0000,0.0000,0.2284,0.023,0.001,-0.049
38637,0.0000,0.0000,0.2258,0.022,0.002,-0.051
38738,0.0000,0.0000,0.2282,0.034,0.006,-0.052
38839,0.0000,0.0000,0.2314,0.033,0.008,-0.053
38940,0.0000,0.0000,0.2440,0.026,0.009,-0.052
39041,0.0000,0.0000,0.2349,0.024,0.016,-0.052
39142,0.0000,0.0000,0.2385,0.030,0.004,-0.053
39243,0.0000,0.0000,0.2223,0.032,-0.003,-0.054
39344,0.0000,0.0000,0.2333,0.028,-0.004,-0.054
39445,0.0000,0.0000,0.2289,0.031,-0.012,-0.054
39546,0.0000,0.0000,0.2262,0.020,-0.015,-0.053
39647,0.0000,0.0000,0.2236,0.031,-0.009,-0.055
39748,0.0000,0.0000,0.2262,0.028,-0.015,-0.053
39849,0.0000,0.0000,0.2318,0.027,-0.013,-0.053
39950,0.0000,0.0000,0.2201,0.029,-0.008,-0.054
40051,0.0000,0.0000,0.2299,0.031,-0.009,-0.054
40152,0.0000,0.0000,0.2305,0.028,-0.007,-0.056
40253,0.0000,0.0000,0.2316,0.023,-0.000,-0.055
40354,0.0000,0.0000,0.2232,0.019,0.008,-0.057
40455,0.0000,0.0000,0.2315,0.029,0.005,-0.059
40556,0.0000,0.0000,0.2307,0.029,-0.005,-0.058
40657,0.0000,0.0000,0.2316,0.032,-0.009,-0.054
40758,0.0000,0.0000,0.2272,0.028,-0.008,-0.054
40859,0.0000,0.0000,0.2260,0.030,-0.013,-0.055
40960,0.0000,0.0000,0.2308,0.024,-0.012,-0.057
41061,0.0000,0.0000,0.2304,0.024,-0.007,-0.057
41162,0.0000,0.0000,0.2404,0.026,0.002,-0.059
41263,0.0000,0.0000,0.2389,0.026,-0.008,-0.057
41364,0.0000,0.0000,0.2404,0.025,-0.006,-0.059
41465,0.0000,0.0000,0.2249,0.024,-0.012,-0.063
41566,0.0000,0.0000,0.2203,0.033,-0.005,-0.065
41667,0.0000,0.0000,0.2184,0.037,-0.006,-0.066
41768,0.0000,0.0000,0.2108,0.033,0.003,-0.064
41869,0.0000,0.0000,0.2267,0.030,0.004,-0.064
41970,0.0000,0.0000,0.2309,0.029,0.008,-0.064
42071,0.0000,0.0000,0.2109,0.027,0.013,-0.064
42172,0.0000,0.0000,0.2189,0.017,0.008,-0.063
42272,0.0000,0.0000,0.2147,0.024,0.014,-0.064
42373,0.0000,0.0000,0.2267,0.033,0.010,-0.064
42474,0.0000,0.0000,0.2195,0.036,0.015,-0.064
42575,0.0000,0.0000,0.2331,0.029,0.010,-0.064
42676,0.0000,0.0000,0.2345,0.032,0.015,-0.066
42777,0.0000,0.0000,0.2332,0.034,0.012,-0.063
42878,0.0000,0.0000,0.2442,0.026,0.010,-0.063
42979,0.0000,0.0000,0.2237,0.030,0.004,-0.061
43080,0.0000,0.0000,0.2326,0.036,0.013,-0.059
43181,0.0000,0.0000,0.2367,0.033,0.014,-0.062
43282,0.0000,0.0000,0.2233,0.034,0.024,-0.066
43383,0.0000,0.0000,0.2201,0.023,0.017,-0.066
43484,0.0000,0.0000,0.2272,0.024,0.019,-0.065
43585,0.0000,0.0000,0.2418,0.021,0.016,-0.063
43686,0.0000,0.0000,0.2281,0.015,0.022,-0.061
43787,0.0000,0.0000,0.2225,0.020,0.015,-0.062
43888,0.0000,0.0000,0.2236,0.020,0.016,-0.063
43989,0.0000,0.0000,0.2240,0.016,0.001,-0.065
44090,0.0000,0.0000,0.2224,0.022,0.009,-0.065
44191,0.0000,0.0000,0.2292,0.011,0.016,-0.065
44292,0.0000,0.0000,0.2366,0.013,0.013,-0.061
44393,0.0000,0.0000,0.2324,0.013,0.009,-0.060
