t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
53662,0.9404,-0.2424,0.0618,110.325,31.862,-16.819
53763,1.1592,-0.3389,0.0618,123.419,32.029,-13.572
53864,1.1973,-0.3541,0.0618,135.839,31.513,-10.087
53965,1.1973,-0.3541,0.0618,146.485,30.695,-8.067
54066,1.1973,-0.3541,0.0618,154.525,28.437,-7.053
54167,1.1973,-0.3541,0.0618,160.282,26.084,-5.714
54268,1.1973,-0.3541,0.0618,159.331,23.635,-5.491
54369,1.1973,-0.3541,0.0618,152.733,20.895,-7.832
54470,1.1973,-0.3541,0.0618,142.645,19.343,-7.994
54571,1.1973,-0.3541,0.0618,128.866,17.695,-8.769
54672,1.1290,-0.3320,0.0618,110.998,15.808,-12.462
54773,0.7680,-0.2240,0.0618,92.743,16.073,-16.538
54874,0.4753,-0.0323,0.0618,74.440,16.050,-21.659
54975,0.4282,0.0083,0.0618,56.654,14.840,-25.939
55076,0.4282,0.0083,0.0581,41.080,12.032,-28.738
55177,0.4282,0.0083,0.0648,29.111,9.407,-28.866
55278,0.4282,0.0083,0.0691,16.807,9.129,-29.388
55379,0.4282,0.0083,0.0737,7.507,9.396,-29.952
55480,0.4282,0.0083,0.0740,2.173,8.820,-29.510
55581,0.4282,0.0083,0.0751,-3.290,7.730,-30.916
55682,0.4282,0.0083,0.0742,-6.529,6.011,-32.594
55783,0.4282,0.0083,0.0838,-5.885,6.022,-32.480
55884,0.4282,0.0083,0.0728,-5.441,7.195,-32.616
55985,0.4282,0.0083,0.0668,-3.886,8.002,-32.259
56086,0.4282,0.0083,0.0697,3.437,8.960,-30.945
56187,0.4282,0.0083,0.0742,14.573,10.343,-30.192
56288,0.4282,0.0083,0.0696,27.349,11.441,-30.513
56389,0.4282,0.0083,0.0570,43.570,14.743,-32.645
56490,0.4282,0.0083,0.0542,64.120,17.547,-33.247
56590,0.4630,-0.0281,0.0542,84.650,19.692,-32.916
56691,0.6523,-0.2375,0.0542,101.948,22.801,-33.435
56792,0.6840,-0.2878,0.0542,116.168,25.011,-32.403
56893,0.6840,-0.2878,0.0542,129.033,26.078,-32.125
56994,0.6840,-0.2878,0.0542,144.206,27.778,-29.758
57095,0.6840,-0.2878,0.0542,156.219,27.575,-25.883
57196,0.6840,-0.2878,0.0542,164.672,25.172,-22.974
57297,0.6840,-0.2878,0.0542,168.946,21.835,-20.860
57398,0.6840,-0.2878,0.0542,167.847,19.785,-21.473
57499,0.6840,-0.2878,0.0542,166.645,18.210,-22.281
57600,0.6840,-0.2878,0.0542,160.301,17.650,-23.398
57701,0.6840,-0.2878,0.0542,142.885,17.465,-28.663
57802,0.6840,-0.2878,0.0542,122.786,17.524,-32.752
57903,0.4942,-0.1727,0.0542,104.766,17.672,-34.174
58004,0.2544,-0.0057,0.0542,87.025,17.912,-35.400
58105,0.0797,0.1095,0.0542,69.547,18.652,-36.784
58206,0.0797,0.1095,0.0542,52.820,17.875,-37.878
58307,0.0797,0.1095,0.0578,34.100,17.650,-41.064
58408,0.0797,0.1095,0.0723,15.905,19.268,-42.945
58509,0.0797,0.1095,0.0718,1.677,19.871,-41.190
58610,0.0797,0.1095,0.0690,-10.305,17.317,-40.754
58711,0.0797,0.1095,0.0730,-17.048,13.251,-41.946
58812,0.0797,0.1095,0.0725,-18.573,11.711,-41.952
58913,0.0797,0.1095,0.0675,-18.417,11.611,-43.020
59014,0.0797,0.1095,0.0699,-16.572,11.485,-44.586
59115,0.0797,0.1095,0.0734,-11.499,10.822,-45.537
59216,0.0797,0.1095,0.0773,0.834,10.270,-47.006
59317,0.0797,0.1095,0.0720,18.154,9.503,-48.579
59418,0.0797,0.1095,0.0661,40.173,9.222,-50.722
59519,0.0797,0.1095,0.0567,64.816,9.642,-51.394
59620,0.1501,0.0082,0.0567,85.245,10.397,-52.937
59721,0.3048,-0.2232,0.0567,103.502,10.866,-53.025
59822,0.3882,-0.3472,0.0567,121.357,12.116,-52.517
59923,0.3882,-0.3472,0.0567,133.379,12.926,-51.315
60024,0.3882,-0.3472,0.0567,142.367,13.158,-50.611
60125,0.3882,-0.3472,0.0567,148.862,12.330,-49.895
60226,0.3882,-0.3472,0.0567,151.711,11.588,-49.491
60327,0.3882,-0.3472,0.0567,153.469,10.584,-49.454
60428,0.3882,-0.3472,0.0567,153.506,10.485,-49.115
60529,0.3882,-0.3472,0.0567,147.804,10.785,-49.431
60630,0.3882,-0.3472,0.0567,131.980,12.008,-49.717
60731,0.3882,-0.3472,0.0567,115.737,13.040,-50.067
60832,0.3093,-0.2628,0.0567,98.154,14.039,-50.007
60933,0.1330,-0.0528,0.0567,82.301,13.399,-49.914
61034,0.0761,0.0903,0.0567,67.623,11.068,-49.006
61135,0.0761,0.0903,0.0543,52.542,10.247,-50.048
61236,0.0761,0.0903,0.0631,37.688,11.485,-48.834
61337,0.0761,0.0903,0.0705,22.745,12.409,-48.198
61438,0.0761,0.0903,0.0828,9.951,12.786,-48.663
61539,0.0761,0.0903,0.0808,0.417,11.425,-47.996
61640,0.0761,0.0903,0.0787,-5.883,10.277,-46.860
61741,0.0761,0.0903,0.0735,-9.648,10.382,-47.028
61842,0.0761,0.0903,0.0714,-11.670,10.662,-48.281
61942,0.0761,0.0903,0.0757,-10.368,10.407,-49.188
62043,0.0761,0.0903,0.0785,-9.097,9.814,-50.424
62144,0.0761,0.0903,0.0787,-4.357,8.805,-50.393
62245,0.0761,0.0903,0.0737,7.579,7.574,-50.292
62346,0.0761,0.0903,0.0691,25.902,5.972,-52.117
62447,0.0761,0.0903,0.0633,50.250,2.360,-51.851
62548,0.1040,0.0672,0.0564,73.465,-1.628,-57.056
62649,0.3331,-0.2039,0.0564,94.134,-2.408,-61.449
62750,0.4217,-0.3899,0.0564,110.800,-0.649,-63.105
62851,0.4217,-0.3899,0.0564,127.723,1.711,-64.383
62952,0.4217,-0.3899,0.0564,142.448,4.419,-65.877
63053,0.4217,-0.3899,0.0564,150.697,4.849,-66.090
63154,0.4217,-0.3899,0.0564,153.502,4.706,-66.388
63255,0.4217,-0.3899,0.0564,153.802,5.563,-67.808
63356,0.4217,-0.3899,0.0564,151.253,7.582,-68.753
63457,0.4217,-0.3899,0.0564,146.986,9.792,-69.898
63558,0.4217,-0.3899,0.0564,139.090,12.053,-71.579
63659,0.4217,-0.3899,0.0564,124.013,13.468,-72.284
63760,0.4175,-0.3696,0.0564,100.678,13.852,-73.304
63861,0.3267,-0.0311,0.0564,80.944,13.833,-72.430
63962,0.2906,0.1500,0.0564,65.927,12.274,-70.777
64063,0.2906,0.1500,0.0549,54.448,12.346,-70.482
64164,0.2906,0.1500,0.0578,42.888,13.874,-72.724
64265,0.2906,0.1500,0.0646,32.486,14.550,-73.463
64366,0.2906,0.1500,0.0706,20.885,15.992,-74.100
64467,0.2906,0.1500,0.0784,9.634,16.189,-73.697
64568,0.2906,0.1500,0.0785,4.054,16.504,-72.194
64669,0.2906,0.1500,0.0806,0.212,15.630,-72.189
64770,0.2906,0.1500,0.0785,-2.280,15.017,-72.566
64871,0.2906,0.1500,0.0759,-4.932,13.143,-72.901
64972,0.2906,0.1500,0.0752,-5.708,11.063,-73.578
