t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
264985,-0.6556,0.1966,0.2341,-0.044,-0.084,-7.095
265086,-0.6556,0.1966,0.2242,-0.034,-0.080,-7.095
265187,-0.6556,0.1966,0.2396,-0.040,-0.089,-7.096
265288,-0.6556,0.1966,0.2400,-0.039,-0.090,-7.092
265389,-0.6556,0.1966,0.2263,-0.043,-0.092,-7.094
265490,-0.6556,0.1966,0.2299,-0.042,-0.103,-7.095
265591,-0.6556,0.1966,0.2329,-0.042,-0.106,-7.095
265692,-0.6556,0.1966,0.2379,-0.043,-0.097,-7.094
265793,-0.6556,0.1966,0.2292,-0.064,-0.099,-7.096
265894,-0.6556,0.1966,0.2222,-0.049,-0.100,-7.096
265995,-0.6556,0.1966,0.2259,-0.050,-0.088,-7.095
266096,-0.6556,0.1966,0.2250,-0.053,-0.081,-7.094
266197,-0.6556,0.1966,0.2143,-0.050,-0.087,-7.092
266298,-0.6556,0.1966,0.2257,-0.049,-0.089,-7.093
266399,-0.6556,0.1966,0.2367,-0.051,-0.091,-7.097
266500,-0.6556,0.1966,0.2350,-0.054,-0.090,-7.097
266601,-0.6556,0.1966,0.2389,-0.047,-0.083,-7.097
266702,-0.6556,0.1966,0.2126,-0.046,-0.075,-7.097
266803,-0.6556,0.1966,0.2257,-0.047,-0.076,-7.096
266903,-0.6556,0.1966,0.2192,-0.060,-0.079,-7.097
267004,-0.6556,0.1966,0.2210,-0.052,-0.082,-7.097
267105,-0.6556,0.1966,0.2230,-0.051,-0.087,-7.097
267206,-0.6556,0.1966,0.2289,-0.052,-0.083,-7.099
267307,-0.6556,0.1966,0.2212,-0.050,-0.095,-7.098
267408,-0.6556,0.1966,0.2415,-0.050,-0.097,-7.099
267509,-0.6556,0.1966,0.2244,-0.049,-0.108,-7.101
267610,-0.6556,0.1966,0.2367,-0.048,-0.107,-7.098
267711,-0.6556,0.1966,0.2331,-0.056,-0.112,-7.101
267812,-0.6556,0.1966,0.2271,-0.054,-0.116,-7.100
267913,-0.6556,0.1966,0.2163,-0.047,-0.114,-7.096
268014,-0.6556,0.1966,0.2277,-0.043,-0.110,-7.095
268115,-0.6556,0.1966,0.2280,-0.045,-0.105,-7.094
268216,-0.6556,0.1966,0.2241,-0.039,-0.107,-7.095
268317,-0.6556,0.1966,0.2396,-0.048,-0.106,-7.096
268418,-0.6556,0.1966,0.2176,-0.053,-0.104,-7.095
268519,-0.6556,0.1966,0.2326,-0.052,-0.113,-7.094
268620,-0.6556,0.1966,0.2417,-0.057,-0.103,-7.096
268721,-0.6556,0.1966,0.2187,-0.068,-0.096,-7.096
268822,-0.6556,0.1966,0.2345,-0.070,-0.094,-7.097
268923,-0.6556,0.1966,0.2204,-0.070,-0.091,-7.095
269024,-0.6556,0.1966,0.2220,-0.068,-0.093,-7.096
269125,-0.6556,0.1966,0.2240,-0.059,-0.098,-7.097
269226,-0.6556,0.1966,0.2123,-0.055,-0.099,-7.099
269327,-0.6556,0.1966,0.2266,-0.050,-0.097,-7.099
269428,-0.6556,0.1966,0.2406,-0.047,-0.094,-7.099
269529,-0.6556,0.1966,0.2186,-0.049,-0.090,-7.098
269630,-0.6556,0.1966,0.2326,-0.057,-0.089,-7.099
269731,-0.6556,0.1966,0.2340,-0.050,-0.086,-7.097
269832,-0.6556,0.1966,0.2340,-0.043,-0.084,-7.097
269933,-0.6556,0.1966,0.2253,-0.041,-0.087,-7.099
270034,-0.6556,0.1966,0.2260,-0.041,-0.092,-7.097
270135,-0.6556,0.1966,0.2279,-0.040,-0.088,-7.094
270236,-0.6556,0.1966,0.2231,-0.044,-0.093,-7.092
270337,-0.6556,0.1966,0.2327,-0.045,-0.095,-7.092
270438,-0.6556,0.1966,0.2262,-0.044,-0.093,-7.092
270539,-0.6556,0.1966,0.2250,-0.049,-0.094,-7.091
270640,-0.6556,0.1966,0.2337,-0.046,-0.089,-7.092
270741,-0.6556,0.1966,0.2252,-0.041,-0.086,-7.090
270842,-0.6556,0.1966,0.2269,-0.039,-0.085,-7.089
270943,-0.6556,0.1966,0.2202,-0.036,-0.093,-7.093
271044,-0.6556,0.1966,0.2336,-0.041,-0.081,-7.094
271145,-0.6556,0.1966,0.2311,-0.041,-0.088,-7.094
271246,-0.6556,0.1966,0.2223,-0.048,-0.087,-7.091
271347,-0.6556,0.1966,0.2298,-0.045,-0.095,-7.091
271448,-0.6556,0.1966,0.2232,-0.046,-0.096,-7.090
271549,-0.6556,0.1966,0.2415,-0.038,-0.093,-7.092
271650,-0.6556,0.1966,0.2226,-0.043,-0.094,-7.092
271751,-0.6556,0.1966,0.2191,-0.046,-0.098,-7.091
271852,-0.6556,0.1966,0.2229,-0.051,-0.103,-7.093
271953,-0.6556,0.1966,0.2347,-0.060,-0.096,-7.095
272054,-0.6556,0.1966,0.2350,-0.053,-0.101,-7.095
272155,-0.6556,0.1966,0.2292,-0.054,-0.095,-7.094
272255,-0.6556,0.1966,0.2241,-0.053,-0.094,-7.098
272356,-0.6556,0.1966,0.2386,-0.057,-0.093,-7.096
272457,-0.6556,0.1966,0.2254,-0.052,-0.097,-7.098
272558,-0.6556,0.1966,0.2231,-0.056,-0.093,-7.096
272659,-0.6556,0.1966,0.2347,-0.058,-0.097,-7.096
272760,-0.6556,0.1966,0.2272,-0.060,-0.090,-7.094
272861,-0.6556,0.1966,0.2231,-0.062,-0.089,-7.091
272962,-0.6556,0.1966,0.2288,-0.065,-0.089,-7.093
273063,-0.6556,0.1966,0.2144,-0.064,-0.085,-7.094
273164,-0.6556,0.1966,0.2257,-0.065,-0.084,-7.095
273265,-0.6556,0.1966,0.2328,-0.065,-0.083,-7.096
273366,-0.6556,0.1966,0.2223,-0.065,-0.089,-7.098
273467,-0.6556,0.1966,0.2385,-0.061,-0.089,-7.097
273568,-0.6556,0.1966,0.2370,-0.060,-0.088,-7.098
273669,-0.6556,0.1966,0.2185,-0.062,-0.089,-7.096
273770,-0.6556,0.1966,0.2452,-0.070,-0.089,-7.096
273871,-0.6556,0.1966,0.2402,-0.063,-0.096,-7.097
273972,-0.6556,0.1966,0.2254,-0.074,-0.094,-7.099
274073,-0.6556,0.1966,0.2270,-0.069,-0.087,-7.101
274174,-0.6556,0.1966,0.2163,-0.059,-0.086,-7.100
274275,-0.6556,0.1966,0.2257,-0.048,-0.081,-7.099
274376,-0.6556,0.1966,0.2299,-0.044,-0.086,-7.100
274477,-0.6556,0.1966,0.2397,-0.045,-0.087,-7.099
274578,-0.6556,0.1966,0.2254,-0.046,-0.086,-7.100
274679,-0.6556,0.1966,0.2396,-0.034,-0.092,-7.098
274780,-0.6556,0.1966,0.2293,-0.038,-0.088,-7.100
274881,-0.6556,0.1966,0.2290,-0.048,-0.095,-7.103
274982,-0.6556,0.1966,0.2241,-0.042,-0.108,-7.103
275083,-0.6556,0.1966,0.2357,-0.043,-0.101,-7.103
275184,-0.6556,0.1966,0.2253,-0.044,-0.108,-7.102
275285,-0.6556,0.1966,0.2201,-0.046,-0.117,-7.103
275386,-0.6556,0.1966,0.2288,-0.039,-0.109,-7.105
275487,-0.6556,0.1966,0.2300,-0.047,-0.102,-7.105
275588,-0.6556,0.1966,0.2057,-0.044,-0.103,-7.105
275689,-0.6556,0.1966,0.2390,-0.050,-0.106,-7.105
275790,-0.6556,0.1966,0.2225,-0.055,-0.109,-7.107
275891,-0.6556,0.1966,0.2317,-0.059,-0.109,-7.105
275992,-0.6556,0.1966,0.2252,-0.056,-0.109,-7.102
276093,-0.6556,0.1966,0.2318,-0.063,-0.109,-7.104
276194,-0.6556,0.1966,0.2330,-0.053,-0.112,-7.103
276295,-0.6556,0.1966,0.2398,-0.051,-0.112,-7.103
276396,-0.6556,0.1966,0.2235,-0.054,-0.109,-7.100
276497,-0.6556,0.1966,0.2230,-0.057,-0.103,-7.100
276598,-0.6556,0.1966,0.2259,-0.061,-0.101,-7.100
276699,-0.6556,0.1966,0.2289,-0.063,-0.100,-7.099
276800,-0.6556,0.1966,0.2261,-0.066,-0.099,-7.098
276901,-0.6556,0.1966,0.2377,-0.066,-0.105,-7.099
277002,-0.6556,0.1966,0.2186,-0.061,-0.107,-7.100
277103,-0.6556,0.1966,0.2394,-0.069,-0.103,-7.097
277204,-0.6556,0.1966,0.2312,-0.064,-0.101,-7.095
277305,-0.6556,0.1966,0.2378,-0.068,-0.101,-7.094
277406,-0.6556,0.1966,0.2254,-0.068,-0.111,-7.097
277506,-0.6556,0.1966,0.2231,-0.048,-0.109,-7.097
277607,-0.6556,0.1966,0.2279,-0.056,-0.104,-7.094
277708,-0.6556,0.1966,0.2280,-0.067,-0.109,-7.094
277809,-0.6556,0.1966,0.2280,-0.068,-0.109,-7.096
277910,-0.6556,0.1966,0.2193,-0.067,-0.110,-7.097
278011,-0.6556,0.1966,0.2326,-0.065,-0.101,-7.097
278112,-0.6556,0.1966,0.2388,-0.056,-0.095,-7.096
278213,-0.6556,0.1966,0.2419,-0.054,-0.098,-7.094
278314,-0.6556,0.1966,0.2342,-0.057,-0.102,-7.098
278415,-0.6556,0.1966,0.2350,-0.064,-0.100,-7.100
278516,-0.6556,0.1966,0.2389,-0.066,-0.094,-7.099
278617,-0.6556,0.1966,0.2254,-0.051,-0.099,-7.099
278718,-0.6556,0.1966,0.2279,-0.054,-0.101,-7.100
278819,-0.6556,0.1966,0.2406,-0.055,-0.102,-7.100
278920,-0.6556,0.1966,0.2332,-0.050,-0.097,-7.099
279021,-0.6556,0.1966,0.2194,-0.051,-0.105,-7.099
279122,-0.6556,0.1966,0.2132,-0.056,-0.105,-7.102
279223,-0.6556,0.1966,0.2422,-0.058,-0.107,-7.105
279324,-0.6556,0.1966,0.2226,-0.052,-0.113,-7.106
279425,-0.6556,0.1966,0.2259,-0.049,-0.108,-7.108
279526,-0.6556,0.1966,0.2513,-0.043,-0.112,-7.105
279627,-0.6556,0.1966,0.2219,-0.043,-0.110,-7.106
279728,-0.6556,0.1966,0.2298,-0.046,-0.110,-7.106
279829,-0.6556,0.1966,0.2446,-0.042,-0.113,-7.110
279930,-0.6556,0.1966,0.2382,-0.045,-0.113,-7.108
280031,-0.6556,0.1966,0.2195,-0.040,-0.111,-7.108
280132,-0.6556,0.1966,0.2258,-0.051,-0.114,-7.106
280233,-0.6556,0.1966,0.2192,-0.049,-0.111,-7.105
280334,-0.6556,0.1966,0.2190,-0.048,-0.113,-7.106
280435,-0.6556,0.1966,0.2316,-0.047,-0.118,-7.107
280536,-0.6556,0.1966,0.2271,-0.045,-0.112,-7.109
280637,-0.6556,0.1966,0.2241,-0.052,-0.108,-7.109
280738,-0.6556,0.1966,0.2337,-0.056,-0.115,-7.113
280839,-0.6556,0.1966,0.2486,-0.055,-0.115,-7.116
280940,-0.6556,0.1966,0.2441,-0.054,-0.115,-7.120
281041,-0.6556,0.1966,0.2197,-0.056,-0.114,-7.120
281142,-0.6556,0.1966,0.2142,-0.062,-0.121,-7.121
281243,-0.6556,0.1966,0.2364,-0.062,-0.106,-7.119
281344,-0.6556,0.1966,0.2175,-0.059,-0.106,-7.119
281445,-0.6556,0.1966,0.2316,-0.055,-0.105,-7.118
281546,-0.6556,0.1966,0.2203,-0.055,-0.107,-7.115
281647,-0.6556,0.1966,0.2229,-0.059,-0.107,-7.116
281748,-0.6556,0.1966,0.2395,-0.065,-0.099,-7.117
281849,-0.6556,0.1966,0.2312,-0.058,-0.098,-7.116
281950,-0.6556,0.1966,0.2300,-0.054,-0.095,-7.115
282051,-0.6556,0.1966,0.2174,-0.046,-0.095,-7.117
282152,-0.6556,0.1966,0.2326,-0.047,-0.093,-7.120
282253,-0.6556,0.1966,0.2379,-0.050,-0.087,-7.122
282354,-0.6556,0.1966,0.2292,-0.047,-0.089,-7.121
282455,-0.6556,0.1966,0.2407,-0.045,-0.094,-7.121
282556,-0.6556,0.1966,0.2284,-0.041,-0.090,-7.123
282657,-0.6556,0.1966,0.2338,-0.041,-0.090,-7.123
282758,-0.6556,0.1966,0.2262,-0.038,-0.098,-7.124
282858,-0.6556,0.1966,0.2289,-0.031,-0.100,-7.125
282959,-0.6556,0.1966,0.2203,-0.032,-0.096,-7.125
283060,-0.6556,0.1966,0.2346,-0.039,-0.100,-7.126
283161,-0.6556,0.1966,0.2321,-0.032,-0.092,-7.127
283262,-0.6556,0.1966,0.2466,-0.032,-0.091,-7.129
283363,-0.6556,0.1966,0.2295,-0.031,-0.100,-7.129
283464,-0.6556,0.1966,0.2203,-0.040,-0.088,-7.131
283565,-0.6556,0.1966,0.2239,-0.044,-0.076,-7.130
283666,-0.6556,0.1966,0.2308,-0.046,-0.078,-7.129
283767,-0.6556,0.1966,0.2310,-0.054,-0.080,-7.132
283868,-0.6556,0.1966,0.2281,-0.053,-0.076,-7.133
283969,-0.6556,0.1966,0.2163,-0.046,-0.075,-7.131
284070,-0.6556,0.1966,0.2277,-0.042,-0.075,-7.130
284171,-0.6556,0.1966,0.2309,-0.045,-0.081,-7.129
284272,-0.6556,0.1966,0.2407,-0.038,-0.088,-7.127
284373,-0.6556,0.1966,0.2284,-0.036,-0.100,-7.127
284474,-0.6556,0.1966,0.2484,-0.043,-0.095,-7.129
284575,-0.6556,0.1966,0.2218,-0.046,-0.091,-7.129
284676,-0.6556,0.1966,0.2366,-0.052,-0.093,-7.131
284777,-0.6556,0.1966,0.2350,-0.056,-0.094,-7.136
284878,-0.6556,0.1966,0.2651,-0.063,-0.099,-7.138
284979,-0.6556,0.1966,0.2193,-0.047,-0.094,-7.137
285080,-0.6556,0.1966,0.2209,-0.039,-0.087,-7.136
285181,-0.6556,0.1966,0.2404,-0.047,-0.088,-7.136
285282,-0.6556,0.1966,0.2186,-0.048,-0.101,-7.135
285383,-0.6556,0.1966,0.2287,-0.047,-0.102,-7.137
285484,-0.6556,0.1966,0.2339,-0.053,-0.102,-7.136
285585,-0.6556,0.1966,0.2262,-0.060,-0.109,-7.138
285686,-0.6556,0.1966,0.2056,-0.063,-0.112,-7.139
285787,-0.6556,0.1966,0.2332,-0.067,-0.107,-7.137
285888,-0.6556,0.1966,0.2213,-0.066,-0.115,-7.141
285989,-0.6556,0.1966,0.2424,-0.063,-0.120,-7.143
286090,-0.6556,0.1966,0.2226,-0.061,-0.118,-7.141
286191,-0.6556,0.1966,0.2230,-0.055,-0.117,-7.141
286292,-0.6556,0.1966,0.2308,-0.059,-0.123,-7.142
286393,-0.6556,0.1966,0.2300,-0.056,-0.119,-7.140
286494,-0.6556,0.1966,0.2183,-0.056,-0.118,-7.140
286595,-0.6556,0.1966,0.2277,-0.052,-0.116,-7.138
286696,-0.6556,0.1966,0.2358,-0.043,-0.110,-7.140
286797,-0.6556,0.1966,0.2185,-0.043,-0.113,-7.142
286898,-0.6556,0.1966,0.2258,-0.044,-0.119,-7.143
286999,-0.6556,0.1966,0.2143,-0.045,-0.118,-7.143
287100,-0.6556,0.1966,0.2305,-0.050,-0.114,-7.145
287201,-0.6556,0.1966,0.2203,-0.045,-0.114,-7.145
287302,-0.6556,0.1966,0.2365,-0.048,-0.118,-7.143
287403,-0.6556,0.1966,0.2360,-0.052,-0.118,-7.147
287504,-0.6556,0.1966,0.2311,-0.056,-0.111,-7.147
287605,-0.6556,0.1966,0.2485,-0.055,-0.113,-7.150
287706,-0.6556,0.1966,0.2247,-0.061,-0.108,-7.151
287807,-0.6556,0.1966,0.2366,-0.064,-0.110,-7.150
287908,-0.6556,0.1966,0.2389,-0.062,-0.112,-7.151
288009,-0.6556,0.1966,0.2312,-0.056,-0.110,-7.150
288109,-0.6556,0.1966,0.2193,-0.045,-0.113,-7.150
288210,-0.6556,0.1966,0.2287,-0.045,-0.114,-7.153
288311,-0.6556,0.1966,0.2397,-0.044,-0.114,-7.152
288412,-0.6556,0.1966,0.2351,-0.047,-0.110,-7.154
288513,-0.6556,0.1966,0.2126,-0.053,-0.109,-7.154
288614,-0.6556,0.1966,0.2130,-0.059,-0.106,-7.153
288715,-0.6556,0.1966,0.2315,-0.053,-0.107,-7.153
288816,-0.6556,0.1966,0.2262,-0.053,-0.110,-7.151
288917,-0.6556,0.1966,0.2211,-0.061,-0.107,-7.151
289018,-0.6556,0.1966,0.2288,-0.057,-0.101,-7.150
289119,-0.6556,0.1966,0.2339,-0.062,-0.100,-7.151
289220,-0.6556,0.1966,0.2330,-0.059,-0.099,-7.151
289321,-0.6556,0.1966,0.2359,-0.054,-0.094,-7.151
289422,-0.6556,0.1966,0.2311,-0.057,-0.092,-7.153
289523,-0.6556,0.1966,0.2155,-0.061,-0.097,-7.151
289624,-0.6556,0.1966,0.2286,-0.066,-0.103,-7.149
289725,-0.6556,0.1966,0.2232,-0.063,-0.103,-7.149
289826,-0.6556,0.1966,0.2366,-0.058,-0.096,-7.149
289927,-0.6556,0.1966,0.2244,-0.064,-0.093,-7.150
290028,-0.6556,0.1966,0.2366,-0.066,-0.095,-7.150
290129,-0.6556,0.1966,0.2273,-0.069,-0.095,-7.153
290230,-0.6556,0.1966,0.2358,-0.066,-0.098,-7.154
290331,-0.6556,0.1966,0.2341,-0.060,-0.104,-7.153
290432,-0.6556,0.1966,0.2330,-0.061,-0.118,-7.153
290533,-0.6556,0.1966,0.2320,-0.066,-0.120,-7.153
290634,-0.6556,0.1966,0.2388,-0.063,-0.110,-7.157
290735,-0.6556,0.1966,0.2225,-0.068,-0.118,-7.156
290836,-0.6556,0.1966,0.2240,-0.068,-0.115,-7.153
290937,-0.6556,0.1966,0.2259,-0.070,-0.116,-7.154
291038,-0.6556,0.1966,0.2260,-0.065,-0.114,-7.152
291139,-0.6556,0.1966,0.2386,-0.063,-0.115,-7.152
291240,-0.6556,0.1966,0.2264,-0.058,-0.105,-7.154
291341,-0.6556,0.1966,0.2454,-0.059,-0.106,-7.151
291442,-0.6556,0.1966,0.2353,-0.054,-0.101,-7.153
291543,-0.6556,0.1966,0.2263,-0.064,-0.101,-7.153
291644,-0.6556,0.1966,0.2328,-0.067,-0.101,-7.155
291745,-0.6556,0.1966,0.2252,-0.061,-0.099,-7.157
291846,-0.6556,0.1966,0.2299,-0.064,-0.099,-7.158
291947,-0.6556,0.1966,0.2300,-0.066,-0.101,-7.157
292048,-0.6556,0.1966,0.2106,-0.062,-0.097,-7.158
292149,-0.6556,0.1966,0.2265,-0.078,-0.100,-7.158
292250,-0.6556,0.1966,0.2241,-0.081,-0.098,-7.159
292351,-0.6556,0.1966,0.2337,-0.081,-0.086,-7.158
292452,-0.6556,0.1966,0.2301,-0.079,-0.089,-7.159
292553,-0.6556,0.1966,0.2436,-0.084,-0.097,-7.157
292654,-0.6556,0.1966,0.2275,-0.071,-0.096,-7.158
292755,-0.6556,0.1966,0.2183,-0.073,-0.089,-7.160
292856,-0.6556,0.1966,0.2374,-0.074,-0.086,-7.160
292957,-0.6556,0.1966,0.2273,-0.074,-0.093,-7.161
293058,-0.6556,0.1966,0.2260,-0.075,-0.091,-7.162
293159,-0.6556,0.1966,0.2289,-0.070,-0.091,-7.163
293260,-0.6556,0.1966,0.2358,-0.076,-0.090,-7.164
293361,-0.6556,0.1966,0.2175,-0.068,-0.092,-7.166
293461,-0.6556,0.1966,0.2219,-0.061,-0.085,-7.165
293562,-0.6556,0.1966,0.2259,-0.050,-0.086,-7.168
293663,-0.6556,0.1966,0.2270,-0.053,-0.077,-7.168
293764,-0.6556,0.1966,0.2280,-0.048,-0.084,-7.167
293865,-0.6556,0.1966,0.2124,-0.036,-0.078,-7.167
293966,-0.6556,0.1966,0.2441,-0.028,-0.071,-7.169
294067,-0.6556,0.1966,0.2217,-0.042,-0.084,-7.167
294168,-0.6556,0.1966,0.2123,-0.041,-0.088,-7.168
294269,-0.6556,0.1966,0.2256,-0.037,-0.092,-7.165
294370,-0.6556,0.1966,0.2328,-0.043,-0.087,-7.165
294471,-0.6556,0.1966,0.2223,-0.045,-0.083,-7.163
294572,-0.6556,0.1966,0.2259,-0.035,-0.092,-7.164
294673,-0.6556,0.1966,0.2338,-0.040,-0.090,-7.162
294774,-0.6556,0.1966,0.2233,-0.039,-0.079,-7.164
294875,-0.6556,0.1966,0.2230,-0.046,-0.082,-7.164
294976,-0.6556,0.1966,0.2347,-0.043,-0.089,-7.166
295077,-0.6556,0.1966,0.2360,-0.031,-0.084,-7.167
295178,-0.6556,0.1966,0.2263,-0.029,-0.078,-7.168
295279,-0.6556,0.1966,0.2299,-0.025,-0.085,-7.168
295380,-0.6556,0.1966,0.2232,-0.037,-0.085,-7.167
