t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
38825,0.0000,0.0000,0.3840,0.012,-0.018,0.064
38926,0.0000,0.0000,0.3840,0.020,-0.028,0.063
39026,0.0000,0.0000,0.3744,0.025,-0.027,0.060
39127,0.0000,0.0000,0.3744,0.033,-0.020,0.059
39228,0.0000,0.0000,0.3798,0.025,-0.012,0.060
39329,0.0000,0.0000,0.3786,0.026,-0.006,0.061
39430,0.0000,0.0000,0.3812,0.018,-0.009,0.062
39531,0.0000,0.0000,0.3828,0.024,-0.013,0.063
39632,0.0000,0.0000,0.3854,0.012,-0.017,0.065
39733,0.0000,0.0000,0.3804,0.013,-0.016,0.065
39834,0.0000,0.0000,0.3806,-0.004,-0.020,0.066
39935,0.0000,0.0000,0.3826,-0.002,-0.027,0.067
40036,0.0000,0.0000,0.3790,-0.013,-0.035,0.067
40137,0.0000,0.0000,0.3780,0.001,-0.038,0.068
40238,0.0000,0.0000,0.3716,0.009,-0.036,0.067
40339,0.0000,0.0000,0.3781,0.019,-0.028,0.068
40440,0.0000,0.0000,0.3816,0.026,-0.015,0.064
40541,0.0000,0.0000,0.3860,0.029,-0.019,0.062
40642,0.0000,0.0000,0.3886,0.012,-0.009,0.062
40743,0.0000,0.0000,0.3834,0.016,0.004,0.063
40844,0.0000,0.0000,0.3852,0.008,0.001,0.063
40945,0.0000,0.0000,0.3884,0.004,0.003,0.064
41046,0.0000,0.0000,0.3818,-0.002,-0.014,0.065
41147,0.0000,0.0000,0.3848,0.013,-0.020,0.061
41248,0.0000,0.0000,0.3788,0.021,-0.031,0.062
41349,0.0000,0.0000,0.3730,0.017,-0.027,0.063
41450,0.0000,0.0000,0.3784,0.009,-0.023,0.064
41551,0.0000,0.0000,0.3824,0.007,-0.014,0.061
41652,0.0000,0.0000,0.3814,-0.000,-0.009,0.060
41753,0.0000,0.0000,0.3818,-0.006,-0.004,0.063
41854,0.0000,0.0000,0.3756,0.001,0.007,0.062
41955,0.0000,0.0000,0.3821,0.010,0.008,0.062
42056,0.0000,0.0000,0.3800,0.001,0.005,0.061
42157,0.0000,0.0000,0.3750,-0.015,0.000,0.057
42258,0.0000,0.0000,0.3796,-0.012,-0.004,0.057
42359,0.0000,0.0000,0.3810,-0.025,-0.017,0.057
42460,0.0000,0.0000,0.3818,-0.050,-0.014,0.057
42561,0.0000,0.0000,0.3876,-0.028,-0.021,0.053
42662,0.0000,0.0000,0.3834,-0.015,-0.018,0.054
42763,0.0000,0.0000,0.3804,-0.016,-0.002,0.053
42864,0.0000,0.0000,0.3840,0.008,0.008,0.053
42965,0.0000,0.0000,0.3713,0.009,0.011,0.051
43066,0.0000,0.0000,0.3785,0.008,0.015,0.051
43167,0.0000,0.0000,0.3826,-0.012,0.017,0.051
43268,0.0000,0.0000,0.3814,-0.018,0.008,0.054
43369,0.0000,0.0000,0.3818,-0.013,0.004,0.053
43470,0.0000,0.0000,0.3836,-0.009,-0.014,0.055
43571,0.0000,0.0000,0.3832,-0.023,-0.021,0.054
43672,0.0000,0.0000,0.3774,-0.018,-0.023,0.054
43773,0.0000,0.0000,0.3792,-0.014,-0.021,0.055
43874,0.0000,0.0000,0.3848,-0.016,-0.017,0.055
43975,0.0000,0.0000,0.3836,-0.015,-0.011,0.055
44076,0.0000,0.0000,0.3943,0.003,-0.007,0.054
44177,0.0000,0.0000,0.3881,-0.001,-0.005,0.056
44278,0.0000,0.0000,0.3788,0.004,-0.004,0.056
44378,0.0000,0.0000,0.3722,0.012,0.003,0.055
44479,0.0000,0.0000,0.3758,0.003,-0.003,0.055
44580,0.0000,0.0000,0.3786,-0.012,-0.007,0.055
44681,0.0000,0.0000,0.3686,-0.012,-0.022,0.056
44782,0.0000,0.0000,0.3580,-0.011,-0.028,0.057
44883,0.0000,0.0000,0.3777,-0.006,-0.035,0.059
44984,0.0000,0.0000,0.3917,-0.012,-0.037,0.060
45085,0.0000,0.0000,0.3811,0.017,-0.023,0.063
45186,0.0000,0.0000,0.3853,0.015,-0.031,0.062
45287,0.0000,0.0000,0.3830,0.002,-0.023,0.060
45388,0.0000,0.0000,0.3812,-0.009,-0.008,0.065
45489,0.0000,0.0000,0.3794,-0.012,-0.008,0.068
45590,0.0000,0.0000,0.3814,-0.020,-0.007,0.067
45691,0.0000,0.0000,0.3796,-0.013,-0.009,0.070
45792,0.0000,0.0000,0.3790,-0.010,-0.018,0.070
45893,0.0000,0.0000,0.3798,0.001,-0.016,0.067
45994,0.0000,0.0000,0.3768,-0.020,-0.018,0.068
46095,0.0000,0.0000,0.3808,-0.011,-0.018,0.071
46196,0.0000,0.0000,0.3828,-0.014,-0.009,0.075
46297,0.0000,0.0000,0.3934,-0.012,-0.007,0.076
46398,0.0000,0.0000,0.3807,-0.012,-0.001,0.077
46499,0.0000,0.0000,0.3851,-0.003,0.006,0.076
46600,0.0000,0.0000,0.3733,-0.008,0.010,0.079
46701,0.0000,0.0000,0.3725,0.004,0.003,0.078
46802,0.0000,0.0000,0.3883,-0.012,-0.013,0.076
46903,0.0000,0.0000,0.3887,-0.010,-0.026,0.079
47004,0.0000,0.0000,0.3864,0.001,-0.016,0.079
47105,0.0000,0.0000,0.3876,-0.011,-0.008,0.079
47206,0.0000,0.0000,0.3856,-0.004,-0.007,0.079
47307,0.0000,0.0000,0.3858,0.002,0.004,0.078
47408,0.0000,0.0000,0.3796,0.018,0.007,0.079
47509,0.0000,0.0000,0.3885,0.016,0.005,0.077
47610,0.0000,0.0000,0.3821,0.014,0.015,0.078
47711,0.0000,0.0000,0.3792,0.005,0.017,0.077
47812,0.0000,0.0000,0.3750,0.008,0.012,0.076
47913,0.0000,0.0000,0.3788,0.004,0.003,0.076
48014,0.0000,0.0000,0.3848,-0.007,0.001,0.077
48115,0.0000,0.0000,0.3868,0.010,-0.006,0.076
48216,0.0000,0.0000,0.3725,0.021,-0.017,0.076
48317,0.0000,0.0000,0.3915,0.010,-0.016,0.076
48418,0.0000,0.0000,0.3792,0.003,-0.008,0.076
48519,0.0000,0.0000,0.3751,0.003,-0.006,0.079
48620,0.0000,0.0000,0.3806,0.008,0.013,0.078
48721,0.0000,0.0000,0.3739,0.013,0.017,0.080
48822,0.0000,0.0000,0.3865,0.023,0.013,0.083
48923,0.0000,0.0000,0.3803,0.017,0.008,0.082
49024,0.0000,0.0000,0.3716,0.006,0.006,0.081
49125,0.0000,0.0000,0.3628,-0.005,-0.008,0.078
49226,0.0000,0.0000,0.3683,-0.004,-0.022,0.076
49327,0.0000,0.0000,0.3900,-0.000,-0.022,0.075
49428,0.0000,0.0000,0.3845,-0.014,-0.019,0.073
49529,0.0000,0.0000,0.3917,-0.012,-0.015,0.072
49629,0.0000,0.0000,0.3867,0.001,-0.006,0.073
49730,0.0000,0.0000,0.3882,-0.013,-0.010,0.072
49831,0.0000,0.0000,0.3866,-0.019,-0.013,0.070
49932,0.0000,0.0000,0.3860,-0.024,-0.006,0.070
50033,0.0000,0.0000,0.3788,-0.015,0.000,0.069
50134,0.0000,0.0000,0.3626,-0.027,0.000,0.069
50235,0.0000,0.0000,0.3767,-0.018,0.007,0.067
50336,0.0000,0.0000,0.3890,-0.012,0.001,0.063
50437,0.0000,0.0000,0.3910,-0.005,-0.015,0.064
50538,0.0000,0.0000,0.3806,-0.005,-0.011,0.063
50639,0.0000,0.0000,0.3813,0.000,-0.007,0.066
50740,0.0000,0.0000,0.3892,0.001,0.002,0.066
50841,0.0000,0.0000,0.3837,-0.001,0.002,0.067
50942,0.0000,0.0000,0.3901,-0.004,0.012,0.068
51043,0.0000,0.0000,0.3775,0.005,0.027,0.067
51144,0.0000,0.0000,0.3845,0.005,0.028,0.064
51245,0.0000,0.0000,0.3789,0.003,0.013,0.066
51346,0.0000,0.0000,0.3682,0.010,-0.003,0.065
51447,0.0000,0.0000,0.3813,0.017,-0.006,0.063
51548,0.0000,0.0000,0.3898,0.003,-0.005,0.063
51649,0.0000,0.0000,0.3829,0.013,-0.007,0.061
51750,0.0000,0.0000,0.3834,0.021,0.001,0.062
51851,0.0000,0.0000,0.3824,0.019,0.009,0.062
51952,0.0000,0.0000,0.3836,0.015,0.012,0.063
52053,0.0000,0.0000,0.3840,0.017,0.013,0.068
52154,0.0000,0.0000,0.3840,0.031,0.013,0.069
52255,0.0000,0.0000,0.3904,0.015,0.010,0.070
52356,0.0000,0.0000,0.3839,-0.000,-0.001,0.071
52457,0.0000,0.0000,0.3804,0.004,-0.003,0.073
52558,0.0000,0.0000,0.3880,0.002,0.002,0.071
52659,0.0000,0.0000,0.3851,-0.004,0.003,0.071
52760,0.0000,0.0000,0.3824,0.020,0.006,0.069
52861,0.0000,0.0000,0.3764,0.021,0.010,0.071
52962,0.0000,0.0000,0.3758,0.017,0.002,0.073
53063,0.0000,0.0000,0.3776,0.005,-0.001,0.073
53164,0.0000,0.0000,0.3820,0.008,-0.009,0.074
53265,0.0000,0.0000,0.3862,-0.003,-0.014,0.074
53366,0.0000,0.0000,0.3878,-0.026,-0.021,0.075
53467,0.0000,0.0000,0.3768,0.005,-0.013,0.078
53568,0.0000,0.0000,0.3829,0.007,-0.002,0.074
53669,0.0000,0.0000,0.3729,0.010,0.011,0.076
53770,0.0000,0.0000,0.3845,0.020,0.015,0.077
53871,0.0000,0.0000,0.3871,0.021,0.011,0.077
53972,0.0000,0.0000,0.3862,0.002,0.008,0.078
54073,0.0000,0.0000,0.3812,-0.013,0.005,0.079
54174,0.0000,0.0000,0.3808,-0.028,-0.001,0.079
54275,0.0000,0.0000,0.3802,-0.028,-0.007,0.077
54376,0.0000,0.0000,0.3808,-0.019,-0.012,0.074
54477,0.0000,0.0000,0.3818,-0.002,-0.010,0.072
54578,0.0000,0.0000,0.3772,0.005,0.002,0.073
54679,0.0000,0.0000,0.3768,0.005,0.011,0.071
54780,0.0000,0.0000,0.3754,-0.002,0.011,0.071
54881,0.0000,0.0000,0.3814,0.004,0.017,0.069
54981,0.0000,0.0000,0.3822,-0.000,0.012,0.069
55082,0.0000,0.0000,0.3820,0.004,0.013,0.070
55183,0.0000,0.0000,0.3804,0.000,-0.002,0.070
55284,0.0000,0.0000,0.3832,0.008,-0.006,0.070
55385,0.0000,0.0000,0.3816,0.012,-0.008,0.070
55486,0.0000,0.0000,0.3858,0.028,-0.002,0.072
55587,0.0000,0.0000,0.3749,0.035,-0.003,0.071
55688,0.0000,0.0000,0.3809,0.040,0.008,0.069
55789,0.0000,0.0000,0.3830,0.023,0.003,0.069
55890,0.0000,0.0000,0.3806,0.028,0.014,0.070
55991,0.0000,0.0000,0.3832,0.015,0.007,0.072
56092,0.0000,0.0000,0.3760,0.018,0.012,0.070
56193,0.0000,0.0000,0.3813,0.011,-0.008,0.070
56294,0.0000,0.0000,0.3741,0.021,-0.015,0.070
56395,0.0000,0.0000,0.3785,0.020,-0.015,0.071
56496,0.0000,0.0000,0.3872,0.015,-0.020,0.068
56597,0.0000,0.0000,0.3825,0.003,-0.021,0.066
56698,0.0000,0.0000,0.3738,0.001,-0.022,0.066
56799,0.0000,0.0000,0.3905,0.007,-0.017,0.065
56900,0.0000,0.0000,0.3773,0.009,-0.016,0.065
57001,0.0000,0.0000,0.3795,0.016,-0.020,0.060
57102,0.0000,0.0000,0.3810,0.017,-0.004,0.060
57203,0.0000,0.0000,0.3818,0.010,-0.005,0.060
57304,0.0000,0.0000,0.3796,-0.003,-0.013,0.060
57405,0.0000,0.0000,0.3870,-0.007,-0.021,0.062
57506,0.0000,0.0000,0.3890,-0.013,-0.015,0.063
57607,0.0000,0.0000,0.3826,-0.013,-0.029,0.063
57708,0.0000,0.0000,0.3834,-0.002,-0.031,0.062
57809,0.0000,0.0000,0.3768,0.002,-0.030,0.061
57910,0.0000,0.0000,0.3774,0.028,-0.022,0.061
58011,0.0000,0.0000,0.3780,0.029,-0.028,0.059
58112,0.0000,0.0000,0.3941,0.039,-0.013,0.060
58213,0.0000,0.0000,0.3923,0.039,-0.006,0.057
58314,0.0000,0.0000,0.3774,0.038,-0.005,0.058
58415,0.0000,0.0000,0.3781,0.026,0.014,0.059
58516,0.0000,0.0000,0.3798,0.024,0.003,0.062
58617,0.0000,0.0000,0.3736,0.011,-0.015,0.060
58718,0.0000,0.0000,0.3836,0.008,-0.023,0.063
58819,0.0000,0.0000,0.3942,0.008,-0.025,0.064
58920,0.0000,0.0000,0.3798,-0.005,-0.028,0.065
59021,0.0000,0.0000,0.3797,-0.001,-0.025,0.063
59122,0.0000,0.0000,0.3810,0.009,-0.010,0.062
59223,0.0000,0.0000,0.3825,0.006,0.002,0.062
59324,0.0000,0.0000,0.3776,-0.000,0.006,0.063
59425,0.0000,0.0000,0.3806,0.010,0.008,0.061
59526,0.0000,0.0000,0.3781,-0.005,0.007,0.060
59627,0.0000,0.0000,0.3770,-0.031,0.001,0.059
59728,0.0000,0.0000,0.3831,-0.032,-0.005,0.058
59829,0.0000,0.0000,0.3857,-0.026,-0.016,0.059
59930,0.0000,0.0000,0.3775,-0.024,-0.018,0.060
60031,0.0000,0.0000,0.3873,-0.015,-0.018,0.058
60132,0.0000,0.0000,0.3871,0.001,-0.001,0.053
60233,0.0000,0.0000,0.3822,-0.002,0.009,0.053
60333,0.0000,0.0000,0.3657,-0.008,0.010,0.054
60434,0.0000,0.0000,0.3749,-0.012,0.009,0.053
60535,0.0000,0.0000,0.3835,-0.006,0.008,0.053
60636,0.0000,0.0000,0.3865,-0.014,0.002,0.052
60737,0.0000,0.0000,0.3824,-0.011,-0.015,0.054
60838,0.0000,0.0000,0.3818,-0.005,-0.020,0.056
60939,0.0000,0.0000,0.3851,-0.010,-0.018,0.054
61040,0.0000,0.0000,0.3798,0.001,-0.014,0.054
61141,0.0000,0.0000,0.3865,0.003,-0.006,0.053
61242,0.0000,0.0000,0.3813,0.016,-0.011,0.053
61343,0.0000,0.0000,0.3806,0.005,-0.006,0.054
61444,0.0000,0.0000,0.3941,0.006,0.001,0.053
61545,0.0000,0.0000,0.3887,0.010,0.007,0.052
61646,0.0000,0.0000,0.3853,-0.006,-0.005,0.051
61747,0.0000,0.0000,0.3912,-0.022,0.001,0.054
61848,0.0000,0.0000,0.3907,-0.004,-0.010,0.057
61949,0.0000,0.0000,0.3793,0.010,-0.006,0.056
62050,0.0000,0.0000,0.3807,0.012,0.002,0.057
62151,0.0000,0.0000,0.3812,0.018,0.007,0.057
62252,0.0000,0.0000,0.3779,0.029,0.011,0.057
62353,0.0000,0.0000,0.3801,0.019,0.033,0.058
62454,0.0000,0.0000,0.3787,0.007,0.034,0.059
62555,0.0000,0.0000,0.3826,0.007,0.032,0.058
62656,0.0000,0.0000,0.3771,0.010,0.022,0.060
62757,0.0000,0.0000,0.3843,-0.004,0.015,0.063
62858,0.0000,0.0000,0.3770,0.001,-0.004,0.065
62959,0.0000,0.0000,0.3825,-0.003,0.003,0.067
63060,0.0000,0.0000,0.3788,-0.009,0.011,0.069
63161,0.0000,0.0000,0.3924,-0.012,0.012,0.070
63262,0.0000,0.0000,0.3769,0.005,0.008,0.071
63363,0.0000,0.0000,0.3857,0.016,0.022,0.070
63464,0.0000,0.0000,0.3899,0.021,0.014,0.071
63565,0.0000,0.0000,0.3900,0.017,0.013,0.071
63666,0.0000,0.0000,0.3877,0.016,0.022,0.071
63767,0.0000,0.0000,0.3770,0.010,0.017,0.074
63868,0.0000,0.0000,0.3910,-0.010,0.006,0.076
63969,0.0000,0.0000,0.3867,-0.007,-0.011,0.076
64070,0.0000,0.0000,0.3879,-0.016,-0.010,0.073
64171,0.0000,0.0000,0.3905,-0.006,-0.011,0.074
64272,0.0000,0.0000,0.3772,-0.001,-0.014,0.075
64373,0.0000,0.0000,0.3731,0.004,-0.003,0.074
64474,0.0000,0.0000,0.3730,0.007,0.015,0.076
64575,0.0000,0.0000,0.3822,0.002,0.025,0.079
64676,0.0000,0.0000,0.3803,-0.004,0.022,0.079
64777,0.0000,0.0000,0.3844,-0.005,0.033,0.078
64878,0.0000,0.0000,0.3829,-0.009,0.031,0.082
64979,0.0000,0.0000,0.3843,-0.021,0.020,0.083
65080,0.0000,0.0000,0.3788,-0.021,0.006,0.084
65181,0.0000,0.0000,0.3855,-0.018,-0.007,0.084
65282,0.0000,0.0000,0.3895,-0.021,-0.005,0.084
65383,0.0000,0.0000,0.3792,-0.018,-0.002,0.084
65484,0.0000,0.0000,0.3776,-0.009,-0.011,0.084
65584,0.0000,0.0000,0.3818,-0.015,-0.006,0.084
65685,0.0000,0.0000,0.3876,0.000,0.001,0.080
65786,0.0000,0.0000,0.3882,0.011,0.006,0.082
65887,0.0000,0.0000,0.3811,0.013,0.004,0.083
65988,0.0000,0.0000,0.3806,0.012,0.010,0.082
66089,0.0000,0.0000,0.3795,0.015,-0.014,0.085
66190,0.0000,0.0000,0.3836,0.004,-0.013,0.085
66291,0.0000,0.0000,0.3827,-0.021,-0.004,0.086
66392,0.0000,0.0000,0.3766,-0.022,-0.008,0.086
66493,0.0000,0.0000,0.3835,0.006,-0.022,0.084
66594,0.0000,0.0000,0.3898,0.003,-0.018,0.086
66695,0.0000,0.0000,0.3848,0.021,-0.011,0.085
66796,0.0000,0.0000,0.3884,0.028,-0.014,0.086
66897,0.0000,0.0000,0.3808,0.016,-0.007,0.085
66998,0.0000,0.0000,0.3804,0.013,-0.000,0.087
67099,0.0000,0.0000,0.3779,-0.003,-0.010,0.086
67200,0.0000,0.0000,0.3832,-0.016,-0.009,0.085
67301,0.0000,0.0000,0.3865,-0.011,-0.007,0.084
67402,0.0000,0.0000,0.3916,-0.028,-0.001,0.085
