t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
18015,0.0000,0.0000,0.6245,0.010,-0.007,0.008
18116,0.0000,0.0000,0.6254,0.006,0.005,0.007
18217,0.0000,0.0000,0.6260,-0.003,0.010,0.007
18318,0.0000,0.0000,0.6255,0.009,0.011,0.006
18419,0.0000,0.0000,0.6241,0.004,0.002,0.007
18520,0.0000,0.0000,0.6259,0.002,-0.001,0.005
18621,0.0000,0.0000,0.6309,0.004,-0.002,0.005
18721,0.0000,0.0000,0.6272,0.001,-0.003,0.004
18822,0.0000,0.0000,0.6226,-0.002,-0.007,0.006
18923,0.0000,0.0000,0.6239,-0.004,-0.007,0.008
19024,0.0000,0.0000,0.6226,-0.006,-0.007,0.006
19125,0.0000,0.0000,0.6239,-0.006,-0.013,0.006
19226,0.0000,0.0000,0.6265,-0.004,-0.010,0.004
19327,0.0000,0.0000,0.6179,-0.001,-0.015,0.005
19428,0.0000,0.0000,0.6192,-0.007,-0.013,0.005
19529,0.0000,0.0000,0.6284,-0.002,-0.012,0.007
19630,0.0000,0.0000,0.6251,-0.004,-0.011,0.005
19731,0.0000,0.0000,0.6240,-0.005,-0.012,0.005
19832,0.0000,0.0000,0.6260,0.004,-0.014,0.003
19933,0.0000,0.0000,0.6241,0.002,-0.014,0.006
20034,0.0000,0.0000,0.6239,0.007,-0.011,0.008
20135,0.0000,0.0000,0.6207,0.003,-0.019,0.009
20236,0.0000,0.0000,0.6199,-0.003,-0.015,0.008
20337,0.0000,0.0000,0.6240,0.003,-0.012,0.007
20438,0.0000,0.0000,0.6240,0.009,-0.002,0.006
20539,0.0000,0.0000,0.6288,0.013,-0.004,0.008
20640,0.0000,0.0000,0.6296,0.005,-0.009,0.008
20741,0.0000,0.0000,0.6261,0.002,-0.003,0.008
20842,0.0000,0.0000,0.6270,-0.004,-0.010,0.010
20943,0.0000,0.0000,0.6261,-0.014,-0.014,0.010
21044,0.0000,0.0000,0.6226,-0.010,-0.006,0.008
21145,0.0000,0.0000,0.6244,-0.015,-0.002,0.008
21246,0.0000,0.0000,0.6279,-0.020,-0.003,0.006
21347,0.0000,0.0000,0.6213,-0.009,0.009,0.006
21448,0.0000,0.0000,0.6227,-0.001,0.007,0.006
21549,0.0000,0.0000,0.6309,-0.005,0.008,0.007
21650,0.0000,0.0000,0.6224,-0.008,0.005,0.008
21751,0.0000,0.0000,0.6146,-0.003,-0.000,0.004
21852,0.0000,0.0000,0.6169,0.003,0.001,0.004
21953,0.0000,0.0000,0.6194,-0.000,0.013,0.004
22054,0.0000,0.0000,0.6209,-0.006,0.006,0.008
22155,0.0000,0.0000,0.6225,-0.004,0.003,0.004
22256,0.0000,0.0000,0.6263,-0.004,0.003,0.004
22357,0.0000,0.0000,0.6261,0.003,-0.001,0.004
22458,0.0000,0.0000,0.6187,-0.003,-0.011,0.005
22559,0.0000,0.0000,0.6179,-0.002,-0.014,0.006
22660,0.0000,0.0000,0.6238,-0.002,-0.011,0.005
22761,0.0000,0.0000,0.6289,-0.004,-0.009,0.006
22862,0.0000,0.0000,0.6252,0.001,-0.011,0.007
22963,0.0000,0.0000,0.6229,0.005,-0.013,0.006
23064,0.0000,0.0000,0.6279,0.015,-0.012,0.006
23165,0.0000,0.0000,0.6275,0.011,0.001,0.004
23266,0.0000,0.0000,0.6289,0.009,0.004,0.004
23367,0.0000,0.0000,0.6315,0.010,0.002,0.005
23468,0.0000,0.0000,0.6229,0.010,0.008,0.003
23569,0.0000,0.0000,0.6204,0.008,-0.005,0.008
23670,0.0000,0.0000,0.6269,0.010,-0.001,0.006
23771,0.0000,0.0000,0.6237,0.002,-0.006,0.007
23872,0.0000,0.0000,0.6258,0.003,-0.011,0.009
23973,0.0000,0.0000,0.6324,0.008,-0.007,0.010
24073,0.0000,0.0000,0.6263,0.003,-0.012,0.011
24174,0.0000,0.0000,0.6191,0.013,-0.012,0.007
24275,0.0000,0.0000,0.6223,0.002,-0.009,0.008
24376,0.0000,0.0000,0.6255,0.003,-0.011,0.008
24477,0.0000,0.0000,0.6260,-0.003,-0.004,0.011
24578,0.0000,0.0000,0.6279,-0.010,-0.003,0.013
24679,0.0000,0.0000,0.6290,-0.009,-0.009,0.010
24780,0.0000,0.0000,0.6275,-0.015,-0.004,0.011
24881,0.0000,0.0000,0.6246,-0.014,-0.000,0.009
24982,0.0000,0.0000,0.6252,-0.017,0.007,0.009
25083,0.0000,0.0000,0.6274,-0.014,0.011,0.008
25184,0.0000,0.0000,0.6256,-0.016,0.011,0.005
25285,0.0000,0.0000,0.6250,-0.018,0.013,0.004
25386,0.0000,0.0000,0.6281,-0.006,0.013,0.004
25487,0.0000,0.0000,0.6271,0.001,0.011,0.002
25588,0.0000,0.0000,0.6237,-0.003,0.015,0.001
25689,0.0000,0.0000,0.6221,0.004,0.014,0.003
25790,0.0000,0.0000,0.6234,-0.005,0.017,0.003
25891,0.0000,0.0000,0.6240,-0.002,0.009,0.001
25992,0.0000,0.0000,0.6225,-0.009,0.010,0.002
26093,0.0000,0.0000,0.6249,-0.009,-0.001,0.002
26194,0.0000,0.0000,0.6251,-0.007,0.005,0.002
26295,0.0000,0.0000,0.6250,0.002,-0.005,0.000
26396,0.0000,0.0000,0.6217,-0.002,-0.007,-0.002
26497,0.0000,0.0000,0.6194,0.003,-0.005,-0.001
26598,0.0000,0.0000,0.6267,-0.014,-0.001,-0.001
26699,0.0000,0.0000,0.6257,-0.010,0.004,0.001
26800,0.0000,0.0000,0.6240,0.003,-0.001,0.001
26901,0.0000,0.0000,0.6248,-0.002,-0.001,0.001
27002,0.0000,0.0000,0.6202,-0.006,-0.004,0.001
27103,0.0000,0.0000,0.6194,-0.011,-0.007,0.002
27204,0.0000,0.0000,0.6268,-0.010,0.002,0.002
27305,0.0000,0.0000,0.6298,-0.007,0.000,0.003
27406,0.0000,0.0000,0.6274,-0.014,0.001,0.002
27507,0.0000,0.0000,0.6286,-0.013,-0.002,0.005
27608,0.0000,0.0000,0.6285,-0.014,-0.001,0.006
27709,0.0000,0.0000,0.6258,-0.018,0.004,0.008
27810,0.0000,0.0000,0.6218,-0.006,0.003,0.009
27911,0.0000,0.0000,0.6300,0.001,0.005,0.010
28012,0.0000,0.0000,0.6308,0.005,0.010,0.013
28113,0.0000,0.0000,0.6283,0.002,0.010,0.012
28214,0.0000,0.0000,0.6266,0.007,0.020,0.015
28315,0.0000,0.0000,0.6268,0.010,0.020,0.014
28416,0.0000,0.0000,0.6253,0.008,0.014,0.013
28517,0.0000,0.0000,0.6207,0.005,0.006,0.013
28618,0.0000,0.0000,0.6200,0.009,0.010,0.014
28719,0.0000,0.0000,0.6204,0.015,0.008,0.013
28820,0.0000,0.0000,0.6202,0.008,0.012,0.014
28921,0.0000,0.0000,0.6198,-0.000,0.006,0.013
29022,0.0000,0.0000,0.6198,-0.000,-0.002,0.015
29123,0.0000,0.0000,0.6196,0.009,-0.002,0.013
29224,0.0000,0.0000,0.6270,0.003,-0.004,0.012
29324,0.0000,0.0000,0.6345,0.003,-0.008,0.013
29425,0.0000,0.0000,0.6321,0.005,-0.001,0.016
29526,0.0000,0.0000,0.6321,0.006,-0.007,0.013
29627,0.0000,0.0000,0.6354,0.011,-0.008,0.013
29728,0.0000,0.0000,0.6307,0.018,0.001,0.015
29829,0.0000,0.0000,0.6259,0.010,-0.007,0.014
29930,0.0000,0.0000,0.6244,0.017,-0.007,0.015
30031,0.0000,0.0000,0.6254,0.018,-0.004,0.017
30132,0.0000,0.0000,0.6233,0.014,-0.005,0.019
30233,0.0000,0.0000,0.6249,0.019,0.004,0.019
30334,0.0000,0.0000,0.6288,0.017,0.001,0.021
30435,0.0000,0.0000,0.6246,0.016,0.003,0.019
30536,0.0000,0.0000,0.6284,0.011,0.006,0.021
30637,0.0000,0.0000,0.6226,0.010,0.007,0.021
30738,0.0000,0.0000,0.6194,0.010,0.012,0.019
30839,0.0000,0.0000,0.6245,0.002,0.010,0.017
30940,0.0000,0.0000,0.6273,-0.006,0.001,0.015
31041,0.0000,0.0000,0.6257,-0.011,0.001,0.015
31142,0.0000,0.0000,0.6240,-0.019,0.011,0.017
31243,0.0000,0.0000,0.6273,-0.016,0.013,0.016
31344,0.0000,0.0000,0.6241,-0.014,0.019,0.014
31445,0.0000,0.0000,0.6200,-0.010,0.023,0.014
31546,0.0000,0.0000,0.6249,-0.007,0.026,0.011
31647,0.0000,0.0000,0.6264,-0.003,0.026,0.007
31748,0.0000,0.0000,0.6244,-0.002,0.027,0.007
31849,0.0000,0.0000,0.6223,-0.002,0.026,0.006
31950,0.0000,0.0000,0.6204,-0.007,0.021,0.007
32051,0.0000,0.0000,0.6247,-0.011,0.021,0.007
32152,0.0000,0.0000,0.6275,-0.016,0.016,0.010
32253,0.0000,0.0000,0.6265,-0.008,0.021,0.008
32354,0.0000,0.0000,0.6257,-0.008,0.017,0.008
32455,0.0000,0.0000,0.6313,-0.006,0.017,0.006
32556,0.0000,0.0000,0.6287,-0.004,0.019,0.006
32657,0.0000,0.0000,0.6249,-0.002,0.014,0.005
32758,0.0000,0.0000,0.6247,-0.002,0.017,0.007
32859,0.0000,0.0000,0.6280,-0.013,0.022,0.008
32960,0.0000,0.0000,0.6263,-0.010,0.025,0.009
33061,0.0000,0.0000,0.6294,-0.009,0.032,0.009
33162,0.0000,0.0000,0.6249,-0.009,0.027,0.011
33263,0.0000,0.0000,0.6248,-0.010,0.025,0.012
33364,0.0000,0.0000,0.6223,-0.007,0.025,0.012
33465,0.0000,0.0000,0.6206,-0.000,0.025,0.009
33566,0.0000,0.0000,0.6192,-0.004,0.020,0.011
33667,0.0000,0.0000,0.6196,-0.005,0.019,0.012
33768,0.0000,0.0000,0.6231,-0.012,0.013,0.016
33869,0.0000,0.0000,0.6242,-0.008,0.016,0.016
33970,0.0000,0.0000,0.6219,-0.003,0.020,0.016
34071,0.0000,0.0000,0.6212,-0.002,0.022,0.016
34172,0.0000,0.0000,0.6261,0.000,0.014,0.015
34273,0.0000,0.0000,0.6298,0.006,0.010,0.018
34374,0.0000,0.0000,0.6284,0.007,0.009,0.016
34475,0.0000,0.0000,0.6286,0.009,0.010,0.020
34576,0.0000,0.0000,0.6299,0.004,0.012,0.023
34676,0.0000,0.0000,0.6260,0.000,0.006,0.018
34777,0.0000,0.0000,0.6179,-0.011,0.009,0.017
34878,0.0000,0.0000,0.6219,-0.016,0.013,0.017
34979,0.0000,0.0000,0.6185,-0.017,0.011,0.015
35080,0.0000,0.0000,0.6177,-0.008,0.003,0.017
35181,0.0000,0.0000,0.6280,-0.007,0.008,0.016
35282,0.0000,0.0000,0.6337,-0.018,0.003,0.018
35383,0.0000,0.0000,0.6307,-0.013,-0.000,0.017
35484,0.0000,0.0000,0.6257,-0.013,-0.003,0.014
35585,0.0000,0.0000,0.6256,-0.010,0.000,0.016
35686,0.0000,0.0000,0.6186,-0.008,0.008,0.017
35787,0.0000,0.0000,0.6200,0.007,-0.001,0.016
35888,0.0000,0.0000,0.6270,-0.000,0.001,0.015
35989,0.0000,0.0000,0.6234,-0.005,0.010,0.014
36090,0.0000,0.0000,0.6277,-0.009,0.006,0.016
36191,0.0000,0.0000,0.6267,-0.010,0.004,0.017
36292,0.0000,0.0000,0.6219,-0.017,0.004,0.017
36393,0.0000,0.0000,0.6208,-0.011,0.011,0.016
36494,0.0000,0.0000,0.6255,-0.011,-0.003,0.013
36595,0.0000,0.0000,0.6278,-0.007,-0.004,0.010
36696,0.0000,0.0000,0.6231,-0.011,-0.011,0.011
36797,0.0000,0.0000,0.6261,-0.016,-0.009,0.010
36898,0.0000,0.0000,0.6286,-0.019,-0.007,0.013
36999,0.0000,0.0000,0.6262,-0.010,-0.004,0.012
37100,0.0000,0.0000,0.6295,-0.007,0.002,0.009
37201,0.0000,0.0000,0.6277,0.002,-0.006,0.011
37302,0.0000,0.0000,0.6219,-0.005,0.003,0.011
37403,0.0000,0.0000,0.6238,-0.005,0.003,0.010
37504,0.0000,0.0000,0.6234,-0.014,0.005,0.010
37605,0.0000,0.0000,0.6253,-0.022,0.007,0.008
37706,0.0000,0.0000,0.6300,-0.019,0.005,0.009
37807,0.0000,0.0000,0.6197,-0.017,-0.004,0.006
37908,0.0000,0.0000,0.6117,-0.012,-0.003,0.005
38009,0.0000,0.0000,0.6200,-0.009,0.005,0.004
38110,0.0000,0.0000,0.6230,-0.002,0.007,0.006
38211,0.0000,0.0000,0.6231,0.000,0.003,0.006
38312,0.0000,0.0000,0.6225,0.002,0.007,0.006
38413,0.0000,0.0000,0.6180,0.010,0.010,0.006
38514,0.0000,0.0000,0.6247,0.000,0.009,0.002
38615,0.0000,0.0000,0.6252,0.002,0.018,0.001
38716,0.0000,0.0000,0.6271,0.001,0.019,0.002
38817,0.0000,0.0000,0.6296,0.006,0.014,0.002
38918,0.0000,0.0000,0.6268,0.001,0.012,0.002
39019,0.0000,0.0000,0.6245,-0.006,0.018,0.003
39120,0.0000,0.0000,0.6203,-0.014,0.024,0.003
39221,0.0000,0.0000,0.6239,-0.006,0.015,0.003
39322,0.0000,0.0000,0.6258,-0.006,0.013,0.002
39423,0.0000,0.0000,0.6267,-0.004,0.006,0.004
39524,0.0000,0.0000,0.6305,0.002,0.003,0.001
39625,0.0000,0.0000,0.6246,-0.002,0.004,0.002
39726,0.0000,0.0000,0.6192,-0.004,0.005,0.001
39827,0.0000,0.0000,0.6220,-0.002,0.013,-0.001
39927,0.0000,0.0000,0.6225,0.007,0.005,-0.001
40028,0.0000,0.0000,0.6240,0.013,0.016,-0.002
40129,0.0000,0.0000,0.6212,0.007,0.021,-0.002
40230,0.0000,0.0000,0.6254,0.010,0.024,-0.003
40331,0.0000,0.0000,0.6252,0.003,0.015,-0.003
40432,0.0000,0.0000,0.6245,-0.003,0.008,-0.004
40533,0.0000,0.0000,0.6181,-0.009,0.009,-0.002
40634,0.0000,0.0000,0.6215,-0.012,0.004,0.001
40735,0.0000,0.0000,0.6250,-0.003,0.007,0.001
40836,0.0000,0.0000,0.6205,-0.006,0.016,0.001
40937,0.0000,0.0000,0.6188,-0.011,0.023,-0.000
41038,0.0000,0.0000,0.6258,-0.009,0.015,0.001
41139,0.0000,0.0000,0.6306,-0.007,0.022,0.000
41240,0.0000,0.0000,0.6249,-0.006,0.030,-0.000
41341,0.0000,0.0000,0.6229,-0.011,0.022,-0.003
41442,0.0000,0.0000,0.6217,-0.019,0.016,0.000
41543,0.0000,0.0000,0.6272,-0.019,0.019,0.000
41644,0.0000,0.0000,0.6204,-0.007,0.020,0.001
41745,0.0000,0.0000,0.6267,-0.005,0.024,0.002
41846,0.0000,0.0000,0.6266,-0.007,0.033,-0.000
41947,0.0000,0.0000,0.6225,-0.003,0.030,-0.000
42048,0.0000,0.0000,0.6232,-0.005,0.038,-0.001
42149,0.0000,0.0000,0.6281,-0.007,0.038,0.002
42250,0.0000,0.0000,0.6246,0.002,0.029,0.002
42351,0.0000,0.0000,0.6227,-0.003,0.031,0.003
42452,0.0000,0.0000,0.6261,-0.002,0.032,0.002
42553,0.0000,0.0000,0.6221,-0.005,0.030,0.000
42654,0.0000,0.0000,0.6207,-0.010,0.030,-0.000
42755,0.0000,0.0000,0.6263,-0.024,0.021,0.002
42856,0.0000,0.0000,0.6291,-0.025,0.019,0.002
